Actual_Frequency,XGB_Frequency
0,0.1299906
0,0.026193017
0,0.075859964
0,0.028680934
0,0.021335747
0,0.044559743
0,0.044168513
1,0.028872957
0,0.042925254
0,0.03709415
1,1.0520247
0,0.05270033
0,0.036573883
0,0.003910449
0,0.023249486
0,0.037118185
0,0.008323428
0,0.046900198
0,0.046574164
0,0.013552947
0,0.047263578
0,0.010022221
0,0.027612582
0,0.02468011
0,0.0053015877
0,0.03598337
0,0.016497128
0,0.006438312
0,0.08857107
0,0.024234192
0,0.037944444
0,0.010463531
0,0.020877307
0,0.019921124
0,0.029835477
0,0.024767626
0,0.080589294
0,0.037074443
0,0.05674877
0,0.028498998
0,0.01785626
0,0.027916757
0,0.016605528
0,0.025527256
1,0.032718003
0,0.09458719
0,0.0052084746
0,0.038743805
0,0.004611648
0,0.031764276
0,0.024018023
0,0.02689657
0,0.050445106
0,0.008652318
0,0.0034473208
0,0.04869656
1,0.058906686
0,0.017102998
0,0.0338711
0,0.060175177
0,0.017973643
0,0.056764938
1,1.3026206
0,0.042970452
0,0.008719767
0,0.039088607
0,0.030533511
0,0.039428897
0,0.059388757
0,0.014380833
0,0.00787919
0,0.011988892
0,0.009820269
0,0.02157822
0,0.042232476
0,0.03148454
0,0.060801003
2,0.064616546
0,0.005562731
0,0.020962618
0,0.020931384
0,0.005949567
0,0.05831922
0,0.03555338
0,0.03478808
0,0.09494787
0,0.051455487
0,0.027351458
0,0.053777277
0,0.004052127
0,0.010156871
0,0.03758394
0,0.025263092
0,0.0282577
0,0.080532305
0,0.021979438
0,0.026201641
0,0.044086695
0,0.032304462
0,0.03195274
0,0.045130104
0,0.06700378
0,0.020511623
0,0.044689637
0,0.020137642
0,0.032112207
0,0.0046779388
0,0.117021635
0,0.02435218
0,0.018643208
0,0.023210004
0,0.027996048
0,0.012259058
0,0.040567793
0,0.024682974
0,0.009621841
0,0.007791105
0,0.023301067
0,0.023579365
0,0.006324083
1,1.0386251
0,0.08599385
0,0.031527486
0,0.05186413
0,0.021257406
0,0.038217425
0,0.037652068
0,0.07263935
0,0.14908026
0,0.04214177
0,0.011968711
0,0.05058148
1,0.047336735
0,0.047719385
0,0.01334741
0,0.03385191
0,0.008668283
0,0.012205763
0,0.041514624
0,0.04032391
0,0.025868041
0,0.032235555
0,0.010747414
0,0.034312133
0,0.01628504
0,0.0105599435
0,0.081106454
0,0.005265942
0,0.014061334
0,0.029347805
0,0.037526876
0,0.012753392
0,0.011270032
0,0.039628286
0,0.032670505
0,0.013108704
0,0.042538226
0,0.14850524
0,0.037180148
0,0.032552697
0,0.02379184
0,0.045006823
0,0.007443962
0,0.010155646
0,0.06812739
0,0.07487081
0,0.009586198
0,0.053656034
0,0.011034483
0,0.011847257
0,0.026137745
0,0.05236826
0,0.0036319704
0,0.012303318
0,0.03477447
0,0.040417813
0,0.026950786
0,0.03158343
0,0.008039782
0,0.18408632
0,0.037252642
0,0.034115307
1,0.12492826
0,0.006557262
0,0.04516682
1,1.0149883
1,0.25839826
0,0.038455527
0,0.00936538
0,0.024636963
0,0.12561685
0,0.02678409
0,0.025735738
0,0.010028359
1,0.060124997
0,0.007881971
0,0.045752354
0,0.041132927
0,0.019828513
1,0.053031072
0,0.0152981235
0,0.041128416
0,0.011079668
0,0.03961268
0,0.014904475
0,0.017609997
0,0.031310212
0,0.013829569
1,0.038654316
0,0.084074534
0,0.049315967
0,0.050156586
0,0.03365174
0,0.006074383
0,0.027049076
0,0.06594592
0,0.008539291
0,0.027554085
0,0.039647207
0,0.024694122
0,0.04048959
0,0.02607799
0,0.047455024
0,0.048396952
0,0.032422755
0,0.03503153
0,0.027314248
0,0.18445143
0,0.008381597
0,0.0075177588
0,0.027907021
0,0.018751832
0,0.04841722
0,0.04779425
0,0.020481076
0,0.033119675
0,0.055504594
0,0.05780218
0,0.044839505
0,0.046823297
0,0.04947139
0,0.067084804
0,0.021533016
0,0.0043065855
0,0.02757094
0,0.0072096256
0,0.030877894
0,0.056431126
0,0.010004397
0,0.030986672
0,0.041077554
0,0.029399643
0,0.054917045
0,0.036684617
0,0.030340288
0,0.10334019
0,0.10612004
0,0.015211337
0,0.025867505
0,0.073288724
0,0.019211464
0,0.089545816
0,0.041841812
0,0.18684512
0,0.11537316
0,0.010940659
0,0.036815636
0,0.029335871
0,0.024841592
0,0.04985594
0,0.009531489
0,0.10982686
0,0.028841598
0,0.02013941
0,0.04042663
0,0.024194185
0,0.032325387
0,0.028878141
1,0.04573931
0,0.019032627
0,0.030356625
0,0.014827393
0,0.06595357
0,0.013463986
0,0.015494381
0,0.01883623
0,0.024949428
0,0.0346217
0,0.013447868
0,0.007908221
0,0.031086005
0,0.021663785
0,0.081152454
0,0.053625032
0,0.033164356
0,0.12504582
0,0.047071986
0,0.009781331
0,0.019944035
0,0.021250034
0,0.008316529
0,0.06173057
0,0.0488839
0,0.008210606
0,0.035997767
0,0.046178725
0,0.044807028
0,0.06555834
0,0.03016744
1,0.119876094
0,0.017518122
0,0.06298736
0,0.024677608
0,0.073624074
0,0.030397125
0,0.0071168193
0,0.11567345
0,0.03701899
0,0.026848877
0,0.025327846
0,0.006733701
0,0.044020828
0,0.023927495
0,0.023993265
0,0.009462307
0,0.013823537
0,0.015420225
0,0.017014408
0,0.007463749
1,1.0662843
0,0.00844758
0,0.046485018
0,0.006706892
0,0.020681417
0,0.011788819
0,0.036582638
0,0.03540572
0,0.023166014
0,0.009281405
0,0.043398805
0,0.055853404
0,0.050105896
0,0.041374903
0,0.090939194
0,0.05249846
0,0.030248761
0,0.028364604
0,0.015818736
2,1.0346028
0,0.02284004
0,0.021627448
0,0.04906399
0,0.05046784
0,0.039701443
0,0.032165986
0,0.037287388
0,0.102195725
0,0.034727983
0,0.007878209
0,0.05129838
0,0.030621469
0,0.055290073
0,0.009893501
0,0.013053514
0,0.034375384
0,0.015709786
0,0.021108838
0,0.024244439
0,0.008109464
0,0.02201109
0,0.026756218
0,0.019805731
0,0.05742351
0,0.036957577
0,0.010805104
0,0.05229334
0,0.052005645
0,0.04892151
0,0.04468512
0,0.023643082
0,0.030396618
0,0.01980849
0,0.016637644
0,0.031436227
0,0.026331406
0,0.0039835027
0,0.0061474573
0,0.007528022
0,0.020629771
0,0.0055718124
0,0.101664364
0,0.04390283
0,0.07594317
0,0.031678822
0,0.088411
0,0.01043839
0,0.018851198
0,0.040529344
0,0.037650134
0,0.019881012
0,0.032970313
0,0.024950903
0,0.041527938
0,0.032492124
0,0.008878095
0,0.010861913
0,0.051578756
0,0.0053956085
0,0.011315561
1,0.09637233
0,0.05049716
0,0.035071846
0,0.039277714
0,0.05861236
0,0.08275263
1,0.06280209
1,0.70425665
0,0.021903146
0,0.010499301
0,0.017591063
0,0.04759681
0,0.04406533
0,0.6879691
0,0.02601935
0,0.0625774
0,0.019842532
0,0.038548443
0,0.006925674
1,0.9883779
0,0.008993358
0,0.037005823
0,0.021937596
0,0.026055578
0,0.005428002
1,1.0887035
0,0.025258634
0,0.044583566
0,0.022049427
0,0.029937865
0,0.06905862
0,0.007106368
0,0.035605196
0,0.013768725
0,0.015733685
0,0.029364021
0,0.008159392
0,0.021727255
0,0.054099508
0,0.04475629
0,0.023179654
0,0.0453479
0,0.009610983
0,0.04769572
0,0.020350607
0,0.017903877
0,0.015472306
0,0.055025525
0,0.030559532
0,0.008782326
0,0.03198054
0,0.009804333
0,0.0058384715
0,0.08740855
0,0.0076910774
0,0.16620761
0,0.011707479
0,0.03957708
0,0.009822897
0,0.044590253
1,0.030606862
0,0.025455546
0,0.04054507
0,0.027178954
0,0.042143326
0,0.05281089
0,0.026940154
0,0.024304466
0,0.02266608
0,0.042782176
0,0.038579877
0,0.01921452
0,0.031644814
0,0.051499598
0,0.04212158
0,0.009180546
0,0.02693702
0,0.020329842
0,0.024264585
0,0.04378738
0,0.027415028
0,0.048882198
0,0.010424672
1,1.0674969
0,0.049965084
0,0.022598237
0,0.015714424
0,0.03512969
0,0.030830761
0,0.010394701
0,0.01778059
0,0.028312748
0,0.0044472697
0,0.050817918
0,0.0070504574
0,0.06264505
0,0.060888115
0,0.019957425
0,0.017889267
0,0.027708821
0,0.05236549
0,0.022117168
0,0.054224312
0,0.028144184
0,0.07473769
0,0.05225291
0,0.03404688
0,0.052957993
0,0.031368025
0,0.008316759
0,0.04733628
1,1.0474272
0,0.012622794
0,0.010419737
0,0.031113803
0,0.013612994
0,0.036327913
0,0.024754768
0,0.028991679
0,0.04185176
0,0.008083559
0,0.044097908
0,0.022804162
0,0.011539643
0,0.029656215
0,0.0082564615
0,0.06549222
0,0.014082698
0,0.0068250415
0,0.03551159
0,0.034950078
0,0.044631798
1,0.17860112
0,0.15770987
0,0.029160019
0,0.046272416
0,0.034018047
0,0.03461864
0,0.04367688
0,0.026947381
0,0.006155955
0,0.010387317
0,0.009411836
0,0.024630737
0,0.0194848
0,0.022298438
0,0.032794163
0,0.007259377
0,0.02487675
0,0.03432069
0,0.04745183
0,0.01446644
0,0.035497032
0,0.055231117
0,0.16917232
0,0.05633537
0,0.007619401
0,0.04512118
0,0.005564413
0,0.07611586
0,0.019020556
0,0.017141568
0,0.04499605
0,0.022979777
0,0.0054407227
0,0.023675004
1,0.0862899
0,0.029765358
0,0.0112261
0,0.0368855
0,0.02964207
0,0.055699494
0,0.044801943
0,0.056630574
0,0.008927172
0,0.02236053
0,0.03747946
1,0.93853503
0,0.0067309337
0,0.039244268
0,0.036318664
0,0.030601172
0,0.029198846
0,0.02642641
1,0.0353805
0,0.033690643
0,0.008084811
0,0.03413544
0,0.0064396877
0,0.06025103
0,0.024214117
0,0.04400081
0,0.024145607
0,0.05969203
0,0.025246888
1,0.9508374
0,0.06283104
0,0.0236369
0,0.046138864
0,0.029049763
0,0.036422834
0,0.024849635
0,0.010000724
0,0.007999275
1,0.2702441
0,0.23159967
0,0.027820393
0,0.022541849
0,0.014555888
0,0.042736676
0,0.024048267
0,0.07128406
0,0.069907255
0,0.1362092
0,0.038097568
0,0.009434518
0,0.0035565114
1,0.08706757
1,0.9925639
0,0.037563514
0,0.009534884
0,0.03552819
0,0.03183962
0,0.019169055
0,0.07556918
0,0.03043096
0,0.058421563
0,0.0107561555
0,0.050188296
0,0.03516367
0,0.031082781
0,0.010243188
0,0.082341716
1,0.022053996
0,0.035461184
0,0.058484737
0,0.006937345
0,0.026232308
0,0.0427666
0,0.106942385
0,0.039317552
0,0.010670674
0,0.009662328
0,0.049015835
0,0.011284767
0,0.016223414
0,0.0074835597
0,0.022410506
0,0.044248153
0,0.007816252
0,0.032929625
0,0.013757286
0,0.0260869
0,0.028429992
0,0.057217777
0,0.03151071
0,0.02983062
0,0.057314362
0,0.045539163
0,0.053231306
0,0.010532511
1,0.05988321
0,0.042863578
0,0.048636883
0,0.04144032
0,0.022056194
0,0.047292523
0,0.019123366
0,0.02880716
0,0.033914164
0,0.019658074
0,0.039377827
0,0.011445675
0,0.028469354
0,0.09921919
0,0.00842914
0,0.04306605
0,0.043598276
0,0.041604355
0,0.030429313
0,0.03345368
0,0.056438107
0,0.04671282
0,0.03152115
0,0.050360683
0,0.0131541565
0,0.025089081
0,0.014945859
0,0.017251043
0,0.038922243
0,0.012402842
0,0.03184178
0,0.006758412
0,0.093806006
0,0.020695265
0,0.009434829
0,0.096815236
0,0.045299564
0,0.015185429
0,0.012396137
0,0.032085538
0,0.034669966
0,0.03797881
0,0.09635027
0,0.012463996
0,0.027929686
0,0.030423524
0,0.0360672
0,0.052387632
0,0.080436744
0,0.018337565
0,0.09509186
0,0.009457084
0,0.027176265
0,0.009052164
0,0.027441898
0,0.12418504
0,0.018172456
0,0.00843209
0,0.020505443
0,0.015736664
0,0.07029797
0,0.044404775
1,1.1000117
0,0.038102962
0,0.04428221
1,0.85887957
0,0.043093957
0,0.029191697
0,0.20985319
0,0.024110464
0,0.0409784
0,0.009199648
0,0.017989103
0,0.04377834
0,0.009795104
0,0.035438195
0,0.00885168
0,0.035518974
0,0.061334513
0,0.021012144
0,0.026300894
0,0.031182183
0,0.010730147
0,0.112017594
0,0.030840466
0,0.010209785
0,0.051198103
0,0.009765322
0,0.014516324
0,0.010726121
0,0.04116136
0,0.04873613
0,0.015299072
1,0.04335447
0,0.18046993
0,0.003790296
0,0.021920808
0,0.0349496
0,0.046134915
0,0.012803765
1,1.1014378
0,0.053794987
0,0.018337762
0,0.034196194
0,0.07807508
0,0.009304944
0,0.056743085
0,0.034940727
0,0.007908931
0,0.030379178
0,0.035044905
0,0.03961934
0,0.072761625
0,0.069256134
0,0.04049717
0,0.035128687
0,0.01775326
0,0.032893494
0,0.082830735
0,0.03288424
0,0.041131366
1,0.12680598
0,0.018687079
0,0.026173295
0,0.007686546
0,0.03581677
0,0.033428375
0,0.01240506
0,0.0065150904
0,0.080848426
0,0.011620027
0,0.042678934
0,0.05301191
0,0.028589532
0,0.04803837
0,0.038414463
1,1.0684355
0,0.034402188
0,0.017965194
0,0.0071113035
0,0.09400312
0,0.18488297
0,0.032087926
0,0.031581953
0,0.076746434
0,0.036802206
0,0.033735204
2,1.0667527
0,0.041768216
0,0.04438494
0,0.04651677
0,0.005093693
0,0.03348703
0,0.051059283
0,0.036050476
0,0.03542945
0,0.048595097
0,0.049241465
0,0.0435777
0,0.04492165
0,0.029584944
1,0.051268656
0,0.02548507
0,0.017995177
0,0.0067999633
0,0.01600202
0,0.028624717
0,0.00949073
0,0.033555415
0,0.050434474
0,0.011696927
0,0.045509335
0,0.04135023
0,0.045140162
0,0.05549868
0,0.081782214
1,0.14192326
0,0.030173138
0,0.16756926
0,0.05390332
0,0.03593825
0,0.03527297
0,0.036646374
0,0.028238982
0,0.046348277
0,0.035087854
0,0.049961485
0,0.03532785
0,0.010705366
0,0.048357762
0,0.17250267
0,0.0640057
0,0.02343247
0,0.047259554
0,0.01728158
0,0.19342464
1,0.9886234
0,0.064512596
0,0.058885355
0,0.060295854
0,0.009670837
0,0.014068617
0,0.035967123
0,0.004306294
0,0.11138196
0,0.037402343
0,0.027138853
0,0.024561165
0,0.03336128
1,0.08866715
0,0.061098102
0,0.10519783
0,0.068585284
0,0.0652298
0,0.044428244
0,0.02493769
0,0.01704677
0,0.017191567
0,0.019801619
0,0.02279711
0,0.027628953
0,0.038418047
0,0.014286731
1,0.043178022
0,0.1765312
0,0.035787936
0,0.013673939
0,0.030853499
0,0.051151678
0,0.016274381
1,0.10239596
0,0.018931339
0,0.045804188
0,0.009829986
0,0.029413048
1,0.0037794672
0,0.03859837
0,0.057110503
0,0.03721142
0,0.04098519
0,0.036409967
0,0.017552814
0,0.051649787
0,0.0063850842
0,0.033799578
0,0.052487023
0,0.038477868
0,0.035343293
0,0.03278428
0,0.059873745
0,0.05899018
0,0.03834922
0,0.051460776
0,0.03422959
1,0.057686083
0,0.066128924
0,0.044628788
0,0.061808873
1,0.83769983
0,0.121274725
0,0.11711332
0,0.01247524
0,0.013593203
0,0.028108917
0,0.0039639594
0,0.0066628587
0,0.022539994
0,0.059776526
1,0.07287452
0,0.025206279
0,0.009101765
0,0.009119672
0,0.015047977
0,0.007164987
0,0.03634633
0,0.057342242
0,0.053820297
0,0.042810448
0,0.020943329
0,0.01309509
0,0.024933176
0,0.006281224
0,0.079730675
0,0.031468976
0,0.01570005
0,0.038243122
0,0.027708165
0,0.033987742
0,0.042635687
0,0.033122405
0,0.02278514
0,0.022670988
0,0.03810855
0,0.055440847
0,0.04596088
0,0.05457926
0,0.005650102
0,0.028412782
0,0.008699189
0,0.06619779
1,0.15936027
0,0.036819417
0,0.03656064
0,0.014619179
0,0.0367824
0,0.06692296
0,0.050012805
0,0.17476028
0,0.006264814
0,0.02707191
0,0.0068690167
0,0.03220405
0,0.0057764035
0,0.03283547
0,0.012746674
0,0.03875029
0,0.024786517
0,0.010616941
0,0.06612999
0,0.010493291
0,0.033858757
1,0.06628873
0,0.12015358
0,0.0069680545
0,0.045557383
0,0.03588066
0,0.01062193
0,0.0134150125
0,0.03910515
0,0.027067792
0,0.056942035
0,0.030542212
0,0.010824159
0,0.04191485
0,0.041121867
0,0.065868676
0,0.009835237
0,0.092076555
0,0.024760682
0,0.058275897
0,0.02400931
1,0.05088397
0,0.021840133
0,0.0054727555
0,0.08512872
0,0.0043399464
0,0.011722674
0,0.025377193
0,0.011669941
0,0.0774873
0,0.011513404
0,0.18890518
0,0.050028045
0,0.08929448
0,0.024938064
0,0.03737239
0,0.12853076
0,0.037576243
0,0.15852419
0,0.019894743
0,0.04177697
0,0.033568148
0,0.00819786
0,0.059870705
0,0.02527419
0,0.009203351
0,0.025259117
0,0.039105345
0,0.05345424
0,0.027661415
0,0.03665853
1,0.044202782
0,0.026113546
0,0.035738867
0,0.022664934
0,0.038660556
0,0.032090317
0,0.042580366
0,0.07212014
0,0.01663831
0,0.03903835
0,0.004809824
0,0.04245319
0,0.0047188136
0,0.02337283
0,0.033865537
0,0.22730507
1,0.4090468
0,0.016416991
0,0.038337506
0,0.03684534
0,0.028727189
0,0.008637033
0,0.010793476
0,0.022034504
0,0.0061351843
0,0.0326501
0,0.096329756
0,0.02816717
0,0.014287126
0,0.052375656
0,0.14547944
0,0.04567274
0,0.009444425
0,0.023473509
0,0.034130536
0,0.041933153
0,0.03911079
0,0.08032617
0,0.0127775995
0,0.05118442
0,0.030438542
0,0.039592955
0,0.018277792
0,0.0040900484
0,0.042571604
0,0.047201924
0,0.07623561
0,0.03278499
0,0.03794961
0,0.031816307
0,0.037854962
0,0.011612156
0,0.004206248
0,0.13888198
0,0.00810803
0,0.013541648
0,0.05712599
0,0.0046214885
0,0.007488557
0,0.032879557
0,0.03430877
0,0.04419312
0,0.06316627
0,0.04591879
0,0.0154620325
0,0.056123715
0,0.04943009
0,0.06258985
0,0.025036635
0,0.016744165
0,0.041730948
0,0.029684462
0,0.08727765
0,0.03434673
0,0.039888658
0,0.018288812
0,0.03959794
0,0.03543114
0,0.008792177
0,0.036183506
0,0.03802372
0,0.005774178
0,0.04318209
0,0.40916124
0,0.019581242
0,0.04197028
0,0.04663577
0,0.025576783
0,0.020665905
0,0.017871082
0,0.03131544
0,0.07720469
0,0.08838664
0,0.023770096
0,0.022160519
0,0.041020226
1,0.03786158
0,0.07046797
0,0.07801206
0,0.010814562
0,0.033509016
0,0.14548083
0,0.050940886
0,0.039142594
0,0.036107965
0,0.011970521
0,0.026351534
0,0.0650857
0,0.028519498
0,0.004701293
0,0.039549097
0,0.053746156
0,0.017333558
1,0.043276034
0,0.03608661
0,0.015398542
0,0.032774676
0,0.083876126
0,0.072878644
0,0.01060487
0,0.0961473
0,0.029332569
0,0.33681694
0,0.021254934
0,0.06427192
1,1.0654826
0,0.031748466
0,0.00765425
0,0.017655889
0,0.009230112
0,0.020277992
1,0.07969272
0,0.03953784
0,0.077462025
0,0.037923858
0,0.021761438
0,0.029679408
0,0.023373066
0,0.014687746
0,0.0056319647
0,0.040572174
0,0.014628816
0,0.049306244
0,0.0058436827
0,0.034115486
0,0.010861913
0,0.07102579
0,0.020113612
0,0.036789134
0,0.07734724
0,0.022225501
0,0.065682545
0,0.16715652
0,0.012654343
0,0.01916642
0,0.021223325
0,0.03121826
0,0.008408353
0,0.037474502
0,0.031171918
0,0.041565787
0,0.03577126
0,0.050806385
0,0.01627016
0,0.0092908675
0,0.021422563
0,0.064715065
0,0.09554519
0,0.048967186
0,0.03689841
0,0.04314923
0,0.043490026
0,0.013054087
0,0.054736264
0,0.026977003
0,0.034233637
0,0.017112551
0,0.042203154
1,0.93259746
0,0.02960026
1,0.8631718
0,0.02423866
0,0.034415364
0,0.024094546
0,0.06735326
0,0.023829
0,0.025080847
0,0.15009947
0,0.037179902
0,0.031082166
0,0.098162994
0,0.030605396
0,0.009912782
0,0.05365401
0,0.03124883
0,0.010022594
0,0.06278625
0,0.04345601
0,0.046817347
0,0.020348575
0,0.040018827
1,0.0369506
0,0.044720333
0,0.026940404
0,0.066417836
0,0.008194163
0,0.005528563
0,0.038370427
0,0.04729108
0,0.06692614
0,0.04595217
0,0.01405585
0,0.036447834
0,0.026631732
0,0.024248786
0,0.056745578
0,0.02056637
0,0.03670859
0,0.045913227
0,0.005224738
0,0.008120171
0,0.056064885
0,0.046644498
0,0.01101072
0,0.027290203
0,0.012464954
0,0.0393281
0,0.039657027
0,0.023568988
1,0.020102493
0,0.02977531
0,0.021723436
0,0.03546526
0,0.110059366
0,0.11620091
0,0.017977567
0,0.01018182
0,0.026899623
0,0.05083925
0,0.011522465
0,0.053668737
0,0.022941634
0,0.012107988
0,0.048871536
0,0.033551015
0,0.09439925
0,0.031483017
0,0.0071457983
0,0.08009897
0,0.025352864
0,0.025659729
1,0.013440439
0,0.007613002
0,0.0084260255
0,0.06162951
0,0.012473552
0,0.038207844
0,0.011603886
0,0.007731551
0,0.04505808
0,0.011381813
0,0.009505826
0,0.043080244
0,0.009742463
0,0.13096124
0,0.038210966
0,0.031155787
1,1.2881534
0,0.019384442
0,0.031282447
0,0.04033964
0,0.040156975
0,0.03990013
0,0.02728358
0,0.0073387516
0,0.044627894
1,0.02312037
0,0.020152407
0,0.016792163
0,0.036610357
0,0.04133375
0,0.02671831
0,0.027878279
0,0.011360851
0,0.02416718
0,0.007833427
0,0.13531531
0,0.023114678
0,0.021780051
0,0.0076074023
0,0.030053863
0,0.036446974
0,0.020039506
0,0.028530352
0,0.012432193
0,0.040490855
0,0.03334788
0,0.0458268
0,0.039659895
0,0.009806395
0,0.04417103
0,0.03838006
0,0.04314399
0,0.01575735
0,0.054443564
1,0.007818649
0,0.009094542
0,0.035718575
0,0.02347606
0,0.039855614
0,0.04566919
0,0.05367117
0,0.040466044
0,0.027096614
0,0.03743047
0,0.053876262
0,0.02813237
0,0.038370892
0,0.021774959
0,0.047292896
0,0.007244114
0,0.06449492
0,0.020121584
0,0.05065619
0,0.007431425
1,0.062381767
0,0.025049131
0,0.022177655
0,0.021270532
0,0.030140352
0,0.027840564
0,0.026705336
0,0.011636894
0,0.037233062
1,0.17400686
0,0.05318711
0,0.070848934
0,0.023396293
0,0.037404258
0,0.02652798
0,0.01411445
0,0.0349333
0,0.04911438
0,0.052524716
0,0.06949201
1,0.06579649
0,0.026291145
0,0.06580175
0,0.030828152
0,0.009471349
0,0.025612261
0,0.19978712
0,0.03459212
0,0.0054604756
0,0.04529644
0,0.0923648
0,0.03992864
0,0.0439091
0,0.039833937
0,0.020668255
0,0.025160324
1,0.19514757
0,0.0237207
0,0.035400327
0,0.045071565
0,0.05618656
0,0.05356176
0,0.019719074
0,0.03213756
0,0.035535645
0,0.08608384
0,0.14359133
0,0.031743553
0,0.030927146
0,0.041146327
0,0.0078019085
0,0.037005074
2,0.14206275
0,0.02541434
0,0.016384184
0,0.0570915
0,0.0044352747
0,0.013757207
1,0.034032933
0,0.033842914
0,0.075392984
0,0.03747551
2,1.1170504
0,0.049336758
0,0.04506688
0,0.049031578
0,0.036275472
0,0.037428256
0,0.050137207
0,0.04160755
1,0.03982313
0,0.03856352
0,0.033455618
0,0.05274348
0,0.054711826
0,0.04521694
0,0.030583572
0,0.09885615
0,0.046328638
0,0.008697182
0,0.017636098
0,0.007670743
0,0.109471716
0,0.05763126
1,0.096067585
0,0.053098038
1,1.0811161
0,0.07132612
0,0.0689171
0,0.040528774
0,0.039966997
0,0.035331137
1,0.7645149
0,0.02309521
0,0.037197385
0,0.11451299
0,0.028819114
0,0.0075130323
0,0.016072167
0,0.049181696
0,0.031115657
0,0.05107974
0,0.045104768
0,0.062662676
0,0.07610752
0,0.033072725
0,0.05459428
1,0.08093686
0,0.026884748
0,0.03749766
0,0.14595135
0,0.016440751
0,0.014445279
0,0.012227806
0,0.032784067
0,0.039737325
0,0.09179929
0,0.07981647
0,0.10678562
0,0.011468583
0,0.030284993
0,0.058920562
0,0.026004564
0,0.07340439
0,0.042307142
0,0.08794376
0,0.049788456
0,0.02350321
0,0.010069193
0,0.03123873
0,0.046470214
0,0.012900188
0,0.028980607
0,0.0041094706
0,0.0063144974
0,0.015119131
0,0.0077529224
0,0.040970612
0,0.015983466
0,0.032903016
0,0.023812162
0,0.010396281
0,0.016916474
0,0.04409794
0,0.035593107
0,0.019606838
0,0.008795221
0,0.016043339
0,0.026076192
0,0.052522134
0,0.05845224
0,0.008921547
0,0.018731363
2,0.037707802
0,0.013949233
0,0.08943653
0,0.035512514
0,0.028404687
0,0.0079186745
0,0.018166417
0,0.035788365
0,0.011922834
0,0.053714298
0,0.036934156
1,0.28743616
0,0.013355355
0,0.026810048
2,0.051071372
0,0.018882385
0,0.046677247
0,0.012519995
1,0.017806087
0,0.296812
0,0.03407252
0,0.035378013
0,0.022729423
0,0.03614613
0,0.09426892
0,0.07616426
0,0.037108663
0,0.011985622
0,0.0060669957
0,0.060235348
0,0.039460618
0,0.028780434
0,0.047138438
0,0.008587945
0,0.033718865
0,0.04308374
0,0.022776227
0,0.007890492
0,0.02148371
0,0.024101969
0,0.020895788
0,0.049563345
0,0.018460408
0,0.022285683
0,0.086868264
0,0.04876979
0,0.09013184
0,0.061651967
0,0.00990741
0,0.04265041
0,0.039211076
0,0.007398377
0,0.031751145
0,0.01644254
0,0.025905102
1,0.7006891
0,0.04425896
0,0.054606088
0,0.02556272
0,0.02658939
0,0.008712897
0,0.029562643
0,0.020398656
0,0.04315746
0,0.04118864
0,0.03978332
0,0.014114504
0,0.018522901
0,0.037417166
1,0.028961563
0,0.018133184
0,0.041742075
0,0.025951236
0,0.050868493
0,0.041457344
0,0.057111118
0,0.008087549
0,0.079029106
0,0.028667698
0,0.023920234
0,0.06737523
0,0.01707281
0,0.0066348105
0,0.06682854
0,0.05099073
0,0.0149824
0,0.0470484
0,0.039562732
0,0.030716883
0,0.0230738
0,0.042021535
0,0.01021901
0,0.01206577
0,0.03386087
0,0.057345007
0,0.038962875
0,0.041844398
0,0.014157555
0,0.039941162
1,0.035256617
0,0.03595939
0,0.037335217
0,0.029948095
0,0.02171758
0,0.04122961
0,0.0053171525
0,0.0082418965
0,0.027999813
0,0.024018511
0,0.26380354
0,0.06675153
0,0.031364866
0,0.032552954
0,0.017358743
0,0.036450077
0,0.034825716
0,0.020890871
0,0.029200252
0,0.047525857
0,0.009426496
0,0.007075943
0,0.022145677
0,0.013648371
0,0.06342255
0,0.014406469
0,0.022812154
1,0.03751656
0,0.08105981
0,0.03972257
0,0.009355052
1,0.07135451
0,0.009101162
0,0.006761049
0,0.0100372
0,0.047110777
0,0.023424556
0,0.03055793
0,0.033578202
0,0.034832507
0,0.03371322
0,0.009143586
0,0.02704869
0,0.07533008
0,0.042027194
0,0.039227758
0,0.04165758
0,0.034594852
0,0.029623963
0,0.023003025
0,0.07101348
0,0.010106308
0,0.04827314
0,0.022771427
0,0.07040832
0,0.004351215
0,0.027543537
0,0.07688529
0,0.019119937
0,0.03522212
0,0.054518238
0,0.06408445
0,0.03205177
0,0.008177071
0,0.031121267
0,0.024872474
0,0.023425467
1,0.9622498
0,0.009049233
0,0.049748767
0,0.039165463
0,0.054208945
0,0.020969246
0,0.015953062
0,0.021216339
0,0.03795295
0,0.023178631
0,0.023621373
0,0.047199536
0,0.028421724
0,0.021450585
0,0.022914607
0,0.035060193
0,0.013473651
0,0.033753492
0,0.04134865
0,0.04559059
0,0.032412298
0,0.038449027
0,0.01768559
0,0.011924768
0,0.013058476
0,0.02038252
0,0.045396287
0,0.010609421
0,0.016977074
0,0.04506328
0,0.038497936
0,0.012671908
0,0.044798374
0,0.023371037
0,0.025373291
0,0.076905146
0,0.1888561
0,0.006348241
0,0.03901372
0,0.024765218
0,0.010772976
0,0.034317736
0,0.04198261
0,0.008679437
0,0.03423679
0,0.008069436
0,0.020821678
0,0.008288457
0,0.0074786833
0,0.014647299
0,0.009887338
0,0.020938111
0,0.038006082
0,0.008619248
