Actual_Frequency,NegativeBinomial_Frequency
1,0.07356262561913124
0,0.008244640618100384
0,0.028910154346508045
0,0.10394148210946673
2,0.1278190860872139
0,0.10276617211596988
0,0.005351452729036452
0,0.07398396082266614
0,0.09844925673041309
0,0.028772431042712116
0,0.11903237824384841
0,0.00424450879002854
0,0.026359833762973482
0,0.03674333447922223
0,0.0006236845524012103
0,0.016269831709670668
0,0.027389328664856428
0,0.015630183409620205
0,0.019884880389152225
0,0.039008646530902934
0,0.019780820302486683
0,0.028715912793039505
0,0.059248874142437236
0,0.049946074396734624
0,0.011544793461619908
0,0.060437513897554786
0,0.0003096404451913185
0,0.04589370770025695
0,0.06030630795930794
0,0.007449094313680488
0,0.052078935676771444
0,0.0448331156905389
0,0.14760072821171394
0,0.04816143833986811
0,0.03528105723993578
0,0.07001374172833898
0,0.12341704599688738
0,0.05181061021381968
0,0.03629706075514936
1,0.009149263662070875
0,0.0967904441774729
0,0.03578989517850151
1,0.10353751802898879
0,0.013510944954226514
0,0.07223581640014243
0,0.011665423728349784
0,0.004535086244375223
0,0.08721261392924572
0,0.006377526618899695
0,0.03294213360532246
0,0.1467967464263973
0,0.05822932653467428
0,0.06661306120856626
0,0.012679060682907353
0,0.005471712373755794
0,0.026847549429925077
0,0.008985088736778502
0,0.06811647234945252
0,0.03450116056781554
0,0.0013125267669875798
1,0.05332141790957439
0,0.015067252732641303
0,0.06616948124036043
0,0.08419866905633033
0,0.0435187133631904
0,0.004886595228086557
0,0.03470850021770401
0,0.01808564612663847
0,0.07434514084837154
0,0.007994201286209755
0,0.13799560617156473
0,0.03813495692181939
0,0.013886120549972769
0,0.06570910564736748
0,0.014679406957159009
0,0.005746917839315005
0,0.09684611827260897
0,0.022351079338319136
0,0.07732486381834108
0,0.1425469866173208
0,0.06910836949258109
0,0.2194312628648947
0,0.039353147113527304
0,0.062246078601424344
0,0.1080667285099206
0,0.022311271494365684
0,0.0727789417810849
0,0.017089505702771596
0,0.04146481850796179
0,0.05265775502351383
0,0.044021424850642435
0,0.055239011070792814
0,0.016888840745298627
0,0.007130935141899608
0,0.038117873952986686
0,0.06283930741936396
0,0.06424210568958319
0,0.018593475077303575
0,0.06317054651135966
0,0.02993172588445401
0,0.0034312996187323944
0,0.046882322256750486
0,0.025935111011661207
0,0.03209891961136989
0,0.09598864029610307
0,0.0846679821697768
0,0.008105734352903857
0,0.11505227151478908
0,0.010411129036676616
0,0.055053306291048314
0,0.054136300379935366
0,0.051845877119653876
1,0.0258730039556123
0,0.04996389091992019
0,0.13197450073570122
0,0.06808911186545814
0,0.14738282827268404
1,0.015133229957004625
0,0.08885565670952489
0,0.020922340906581988
0,0.052305251858087105
0,0.08104040673776886
0,0.06601947924155697
0,0.008595091262367049
0,0.03961421050860502
0,0.054609228942027764
0,0.058227499099801266
0,0.010963518142234526
0,0.07023225435717802
0,0.009348156334207608
0,0.0179883948894935
0,0.0276802059476793
0,0.08490388109512863
0,0.08741343363784868
0,0.02416316964459137
0,0.08727022193584864
0,0.08360598021610892
1,0.09351846306834906
0,0.029870081283302204
1,0.12437426424920929
0,0.10291314379837813
0,0.02581566188171134
0,0.01445529170771317
0,0.07740741426718077
0,0.04686707034507475
0,0.0047527731390591835
0,0.152469919828347
0,0.017616144892254135
0,0.014728530824530288
0,0.04729858869489923
0,0.040422374515873515
0,0.02937603581922507
0,0.06380652909951777
0,0.03598173599065677
1,0.04058563821217517
0,0.0598562366473442
0,0.029580441562698814
0,0.07148080109393465
0,0.08615307924086732
0,0.07965629042508245
0,0.05388023103770557
0,0.01393989573579014
0,0.04121066709109047
0,0.02308558509319683
0,0.0006987684787499267
0,0.036439558693224745
0,0.08414375128566272
0,0.05656514826042047
0,0.012976687096132675
1,0.06930660425711418
0,0.004338595231626063
0,0.0692193298943627
0,0.09079985938584666
0,0.15987209195723595
0,0.06540962277256797
0,0.0185468384796104
0,0.06482576033794052
0,0.009576172049050116
0,0.00807754692453878
0,0.03590631148850322
0,0.019429980371704778
0,0.06585488961955852
0,0.03509365864454482
0,0.022012354223913465
0,0.09270547817684881
0,0.006515880735571705
0,0.014093895345701341
0,0.00907321442546177
0,0.04932322593929672
0,0.1850061108728798
0,0.04779785460623259
0,0.005155057399929193
0,0.04719615217770454
0,0.09390243249523164
0,0.02096248171742647
0,0.014769848534858333
0,0.007451360994440166
0,0.06584956620528663
0,0.08627623712528967
0,0.07634881996332514
0,0.05499393999206367
0,0.07050246496120832
0,0.06177995555543752
0,0.11658985661609701
0,0.12923658546105918
0,0.11118197533780527
0,0.008072111809515897
0,0.07029043117629277
0,0.004413817896331413
1,0.06532685802906864
0,0.08362692077275376
0,0.032564258089895756
0,0.017059254833252095
0,0.07156820024075168
0,0.03541895998322204
0,0.05100026778078117
1,0.0883074212584821
0,0.0330489375799016
0,0.0514385233142549
0,0.007606801862948867
0,0.0683164376038623
0,0.2782084072053792
0,0.0045939558022067605
0,0.004850044677980524
0,0.04287138958804719
0,0.07095906467965091
0,0.058542436378174516
0,0.05222591199280553
0,0.05746222188643948
0,0.05633512727572861
0,0.009548350245135324
0,0.06634107757389891
0,0.006911789106758794
0,0.0518379868128808
0,0.005121499018006864
0,0.11444238014060874
0,0.0716383945435518
0,0.013623137868014267
0,0.10149770176844244
0,0.09645162559431109
0,0.10135680162494744
0,0.03158816290023735
0,0.0382616826434718
0,0.1580860630176689
0,0.045745822978915544
0,0.06218057684231127
0,0.07034036094651554
0,0.15091367148955662
0,0.10036588765940403
0,0.00861297447480569
0,0.005925699606929419
0,0.061770675934940025
0,0.008949372548356274
0,0.012819775919993243
0,0.026326997180080487
0,0.030724536278494297
0,0.10765114185380532
0,0.07427818267460447
0,0.08654114782310018
0,0.017632883517884602
0,0.08546694862916164
0,0.00961600182206091
0,0.04404154373685778
0,0.03034671535137899
0,0.029607190213668977
0,0.06353565385761684
0,0.05388980228159969
0,0.0074449322573283665
0,0.004054489433488648
0,0.010716062953661223
0,0.00034325646827649593
0,0.0539703294726502
0,0.10611355152048205
0,0.08625382942789407
0,0.015194455114022622
0,0.12060971632265303
0,0.05310249649178354
0,0.0095090200692798
0,0.05119988143569659
0,0.010573419349052041
0,0.06802063892588171
0,0.012263127348629834
0,0.03442185547362539
0,0.11626183042720542
0,0.09350817849790628
0,0.2447257783587427
1,0.34960995085582325
0,0.065549116548137
0,0.09709019615047298
0,0.004925587303814905
1,0.03732403586098788
0,0.04241006938711366
0,0.007126824524037073
0,0.053875869005055324
0,0.058816322679809976
0,0.014378706510988782
0,0.003926735697511498
0,0.058205587433326975
0,0.0362370327621803
0,0.06786299649715127
0,0.0009251544880753057
0,0.03315903639888524
0,0.005506074239420233
0,0.07339672734411164
1,0.0892071924790486
0,0.03936672068137552
0,0.08093984081685421
0,0.008605129579024972
0,0.0028377843835428133
0,0.01749685422443325
0,0.09273775397684297
0,0.08864237085082359
0,0.013450901555946766
0,0.008262241057850983
0,0.09517044086101366
1,0.03163515570890675
0,0.029555042628923302
0,0.04054045141652434
1,0.10125033805130851
0,0.025316550951790417
0,0.035360041866457935
0,0.017318385977753134
0,0.020640872429172494
0,0.06126501388091366
0,0.11739158114640354
0,0.03857886697742968
0,0.003847519414316359
0,0.007885968447543766
0,0.07552925006363667
0,0.010367070475994045
0,0.06073777496965055
0,0.051262791750715984
0,0.038634413067847956
0,0.047768128705597976
0,0.043209940407881516
0,0.05822242118757171
0,0.06102664326158372
0,0.010397388789168417
0,0.07055894884633805
0,0.060043579624846515
1,0.33440878353301623
0,0.0041085958282773664
0,0.006514979565031928
0,0.1705098944928178
0,0.05516375337644634
0,0.0076795082067653165
0,0.027990967085994467
0,0.005258203676727691
1,0.097247616067331
0,0.0822636811742093
0,0.07167655079453787
0,0.04828467383273402
0,0.03411192596856462
0,0.030646267380194023
1,0.05923702409655093
0,0.278552477698783
0,0.08441304411560423
0,0.00896762407009145
0,0.03338434378343263
0,0.062465006416164585
0,0.0034172302749631046
0,0.03370231036086876
0,0.05583661994476355
0,0.02772112264384158
1,0.2862730084972572
0,0.08938859587848284
0,0.1282087384395372
0,0.05914562001572626
0,0.07833105561048045
0,0.1026693598666029
0,0.0059771224735694585
0,0.03517743167600935
0,0.008962429528771706
0,0.04974526638494446
0,0.012467432800154226
0,0.06893314418286392
0,0.025454708693624623
1,0.0749606919510263
0,0.09196982921357405
0,0.1241472215111555
0,0.011568791463986003
0,0.060004762842519606
0,0.049905557510373635
0,0.050400319491742764
0,0.0026800345031395218
1,0.2871137074293984
0,0.08068103209260548
0,0.08459843977850798
0,0.10068305273374731
0,0.10224033179307748
0,0.011626918150233855
0,0.013852361004762698
0,0.07473286751047192
0,0.0040092119780165145
0,0.08742032070930708
0,0.05564134897268318
0,0.02588724635617241
0,0.09532981997041488
0,0.11782838572491809
0,0.07464667542675926
2,0.05909342973726838
0,0.0369396498323626
0,0.009122259211451522
0,0.08324511230757366
0,0.0060538457795439315
0,0.017795826640754447
0,0.02388007092185689
1,0.05445679812511495
0,0.1252299593997291
0,0.044620952918392014
0,0.29151293730076666
0,0.0016836782439711231
0,0.07881243538391931
0,0.019102476013629695
0,0.006376535605675419
0,0.05692077693061211
0,0.0074301618550040175
0,0.08260476004905763
0,0.07598308594297798
0,0.11406837838469865
0,0.07962177534871596
0,0.022824781873938098
0,0.013699985376525226
0,0.05044048245916722
0,0.03192075874240504
0,0.0397664033363689
0,0.06170924418502453
0,0.0956947456392263
0,0.07127421136247925
0,0.0914390357815228
0,0.1513895477527836
0,0.187343493132398
0,0.053646345270848175
0,0.09573645283148276
1,0.048944867992762674
0,0.06797401708220603
0,0.0177635547421464
0,0.11085035274578375
0,0.06926214639065512
0,0.004641224798594642
0,0.01352655892514683
0,0.04591194204627977
0,0.07417915660457235
0,0.08408090101447618
0,0.20886467693571362
0,0.0074552894730925325
0,0.026644947473591054
0,0.009182521106373466
0,0.013087278830197037
0,0.005558094846084244
0,0.10155761442160993
0,0.05832818982488087
0,0.027174207979878948
0,0.08700351246720595
0,0.06797717494965448
0,0.04722981469592168
0,0.14073160696960005
0,0.00729760240136103
0,0.05966489991931857
0,0.018532539272829246
0,0.009214779728401118
0,0.165836641213042
0,0.08903217459728906
0,0.0938972641266019
0,0.05523192151053752
0,0.09211723387648912
0,0.009661877832366397
0,0.09089358074787977
0,0.11435332725808395
0,0.0049912392709044505
0,0.0020693717745504355
0,0.09994657544277358
0,0.118584085206841
0,0.02281413256960807
0,0.10856769476398787
0,0.06318666142550806
0,0.06440152567244317
0,0.0020749005628573247
0,0.02142184758403013
0,0.0796968031709764
0,0.0609105951280022
0,0.006752896190271432
0,0.052175551822842746
0,0.08402364232406186
0,0.11541527003371756
0,0.07798850744719257
0,0.025614617871143594
0,0.03558050520757613
0,0.025961140594019962
0,0.05683708843043618
0,0.010728987794222941
0,0.012769244000260664
0,0.13639760561685213
0,0.07019163860910785
0,0.07281270224626674
1,0.08587806548283108
0,0.08728043791618073
0,0.05086703422573028
0,0.08284213814080105
0,0.0007077668495993489
0,0.05461213930328818
0,0.02597352787364536
0,0.06423195700913083
0,0.04980523686587973
0,0.0765028780926078
0,0.04881094252574447
0,0.11525379171166185
0,0.024229737692708586
0,0.06364621197626599
0,0.07085428552869324
0,0.10586847345401436
1,0.10169916635058315
0,0.028988936011005873
0,0.03999621752696321
0,0.04019568230963776
0,0.06271360516117562
0,0.005881025190647982
0,0.044488262084027855
1,0.0719444313334502
1,0.009734604954346634
1,0.06986429653443342
0,0.08340686310116606
0,0.07566277297710691
0,0.06391791995902556
0,0.08266921471129578
0,0.011322028417447281
0,0.009053587462332877
0,0.06513886246878699
0,0.083235836694971
0,0.08506386523382521
0,0.06728870597664319
1,0.08603719744946424
0,0.04596969429322017
0,0.007409420525602859
0,0.009707567339400964
0,0.02332647029475747
1,0.09673087570114121
0,0.05361047110235733
1,0.10686853076611884
1,0.1146170800777472
0,0.001029958216924967
0,0.003992428787121418
0,0.08168308547732687
0,0.010615585855562104
0,0.042826512899308646
0,0.1253950822561566
0,0.05167041677123205
0,0.03455333580874897
0,0.017139507274681574
0,0.037952045866520304
0,0.004820355783167632
0,0.06331416979630698
0,0.04323199746936789
0,0.0991694776008961
0,0.14576749893002608
0,0.07055022452275395
0,0.042398229639845686
0,0.06308788677471146
0,0.045509987147377015
0,0.012319709648563382
0,0.13873901331934377
0,0.02719668253568696
0,0.007851775010815984
0,0.030936436069045312
0,0.04199200039047729
0,0.08772135107497979
0,0.006903438221228629
0,0.0054651652874023226
0,0.017939802230009485
0,0.10225727823895094
0,0.07246038837401236
0,0.08643063253908816
0,0.08177633420610679
0,0.09278458565961369
0,0.0083198196464958
0,0.015535566234241589
0,0.10944741262801094
0,0.1345771700170923
0,0.06106498186867008
0,0.015152813651823492
0,0.011386745733648729
0,0.07810486967874791
0,0.005501056548025506
1,0.03042542307968841
0,0.018755664792792382
0,0.00637203809879498
0,0.08014127015768614
0,0.004484399466435909
0,0.08076095933376251
0,0.05296175182536416
0,0.0045326593254167765
0,0.05095497170850392
0,0.12037489006965299
0,0.10496380519753981
0,0.039871383616325404
0,0.01835193485806936
0,0.05265676376028285
0,0.06300804200758511
0,0.07310367233616277
0,0.06391848527145824
0,0.07307491135508017
0,0.008622016275433006
0,0.020326380120556754
0,0.10838307638873357
0,0.1313588350209448
0,0.0068742900284744415
0,0.015835209961544847
0,0.04450134763502045
0,0.00045804716453089867
0,0.005381239499258497
0,0.03287935930505112
0,0.07288573856889727
0,0.09063417852462052
0,0.02772104399660768
0,0.026279303604604527
0,0.1259804242125469
0,0.06273142203506658
0,0.07916485149144012
0,0.06930842135234912
0,0.09166758707550755
0,0.07527116878082622
0,0.047175607302212534
0,0.213400117635475
0,0.05621560965491712
0,0.060127870746906995
0,0.08397172558893742
0,0.110082981565669
0,0.048495955455587665
0,0.006235383873707125
0,0.08704743551247261
0,0.05187875456972635
0,0.0787265191166815
0,0.02806885727578267
0,0.04319910021746141
0,0.008901423150647658
0,0.0038001461482229998
0,0.01939379794323657
0,0.0007187483162517296
1,0.011427956982671482
0,0.03677346159321633
0,0.067749171420637
0,0.08725350550095289
0,0.05579157393275761
0,0.021228363017522858
0,0.07756152047480429
0,0.030928891279532772
1,0.0022279683440745114
0,0.04792972325534413
0,0.009824518144534753
0,0.04439282151027971
0,0.051799229309850765
0,0.058978540307101576
0,0.06236122158187231
0,0.07536424608325697
0,0.08331922964519854
0,0.005715875741034485
0,0.0047663952927959425
0,0.10280992311810758
0,0.04353480291083659
0,0.11117258078461806
0,0.05089784818248598
0,0.013338655250345461
0,0.02344704319705611
0,0.06040607222533798
0,0.009580961237383799
0,0.01276218629625801
0,0.03014215808211283
0,0.03999513735250846
0,0.06414496978821357
0,0.01501896645377203
0,0.06035792957715113
0,0.003957140533237776
0,0.001473741901828659
1,0.11220406848348209
0,0.05739396730061755
0,0.09359030227278224
0,0.006072402027130442
1,0.03927421753762658
0,0.01912464322706353
0,0.03317135640800633
0,0.006099401606979115
0,0.09593404492569427
0,0.08766906801157072
0,0.05442435925591176
0,0.0962829221182964
0,0.15776438276177174
0,0.07258179669295585
0,0.05928808876533386
0,0.004707531879557221
0,0.02212579772843652
0,0.041677743591274775
0,0.008574705091170268
0,0.07042124408733455
0,0.16076595715395303
0,0.02050846446065
0,0.02289910762710723
0,0.07971194779770135
0,0.008256827168620962
0,0.06628262993388745
0,0.14595594862171707
0,0.041759930047058275
0,0.006124134575160441
0,0.030166347269191783
0,0.1323833838653965
0,0.026950177368024818
0,0.032830261222351255
0,0.06928805051373399
0,0.04674254157825369
0,0.05183556848416092
1,0.16248836289279106
0,0.006886167031839834
0,0.014571591638617851
0,0.053879802064444954
0,0.033732031942869695
0,0.10724063999376443
0,0.1255092567788441
0,0.013627254291269101
0,0.10143153814332531
0,0.0025787837341340113
0,0.11941245755224941
0,0.07468668826469213
0,0.07672832052340313
0,0.08685447659664766
0,0.0384491298615495
0,0.22068189983538797
0,0.05159953822492553
0,0.0006075883444157206
0,0.06125867587301273
0,0.010987326771872178
0,0.09207631558818713
0,0.007484935606347634
0,0.08658358367343606
0,0.007157296335303721
0,0.027043427132055355
0,0.0010327437579144194
0,0.07014547691137032
0,0.02285039797192648
0,0.00874044333772075
0,0.005781813632046801
0,0.006887909476710955
0,0.05551881693277349
0,0.10410342421928227
0,0.03502888951290835
0,0.07667506906257954
0,0.11579217832896344
0,0.060849295418777816
0,0.006196219608134378
0,0.039949347985990674
0,0.01476924871250514
0,0.07968283266961954
0,0.04213283710595675
1,0.09128880499446235
0,0.0596605668570571
0,0.1302867575398657
0,0.03565552881873063
0,0.0064432446646804625
0,0.042040909195417066
0,0.0035113292969423723
0,0.04515746195856212
0,0.08018085225827976
0,0.004068652859650264
0,0.013299917960977542
0,0.1349328555889203
0,0.0907910636277628
0,0.07044018323056253
0,0.11823150013018906
0,0.018954640192067624
0,0.011090107547149532
0,0.051868479519447425
0,0.03217045358747885
0,0.07942676077571532
0,0.07891257499447955
0,0.0037592194115203246
0,0.11228886562478865
0,0.054690698489223546
0,0.03137325858749189
0,0.052690917261010925
0,0.0009650682839697344
0,0.07606339679311054
1,0.030321878784984418
0,0.041557003310227034
0,0.000695075702976032
0,0.08201828554810137
1,0.0061591304828285485
0,0.024486158957961832
0,0.008840031664387288
0,0.014057281097958436
1,0.10846096617926657
0,0.019580901715935285
1,0.1291326757553102
0,0.006310700206845206
0,0.03060022476598035
0,0.014508348265076049
0,0.08389612170520913
0,0.006297418160094358
0,0.07942916809388605
0,0.09960046983003756
0,0.031971265030597634
0,0.05402869618480978
0,0.0007399087713508761
0,0.04862119835419121
0,0.1420856215444893
0,0.09620015358852416
0,0.15439759693433858
0,0.07457311272836344
0,0.15990813653736993
0,0.04482969815096601
0,0.1177297548720881
0,0.28678003577462147
0,0.05962188696911443
0,0.005165581858096288
0,0.03018233753230914
0,0.0038695436460783007
0,0.07001893499387442
0,0.058798427274346775
1,0.034365485792299186
0,0.0896593057761792
0,0.04885728945980658
0,0.01732442080622238
0,0.09128880499446235
0,0.04680302844156792
0,0.034420241974081854
0,0.09188784139848197
0,0.053322012828620154
0,0.0012345658930305624
0,0.01155456279073068
0,0.04987540836777218
0,0.017782315981297373
0,0.0008751368212446518
0,0.0815184612638191
0,0.09640698174209139
0,0.034587495139380364
0,0.037106054183986575
0,0.07911607880743983
0,0.09973004488484982
0,0.07220614173117001
0,0.35138798749008504
0,0.04965748826631695
0,0.0913925380834807
1,0.09570071408850289
0,0.07638491919118327
0,0.09521419796298428
0,0.10078539963544568
0,0.04136687006446096
0,0.060420346053673656
0,0.005738698800154256
0,0.052286709736725
0,0.02582900026625336
0,0.023004429729301282
0,0.006843073995764518
0,0.006682768236374235
0,0.021875878672182034
1,0.030536837775491297
0,0.06834315113646301
0,0.020333144448441583
0,0.11058201231257378
0,0.035186772589828816
0,0.12320348119086631
0,0.022775974168398057
0,0.10930902860986273
0,0.0665151686418997
0,0.026343189605422937
0,0.0326923511316912
0,0.02190531813127281
0,0.06911713345730676
0,0.050864232372728906
0,0.019818471030629562
0,0.05445932339804132
0,0.002999771269817105
0,0.030101854908607888
0,0.0510170383982447
0,0.04339629095229258
0,0.058749679683166134
0,0.07580750988806534
0,0.03955332650558723
0,0.02606201720890243
0,0.042553354333755844
0,0.044513923540140415
0,0.06699701125705239
0,0.07254885879110846
1,0.0723826034462155
0,0.01791567438189002
0,0.08721981647031177
0,0.19798268436475014
0,0.04386995505949594
0,0.29117655992911257
0,0.037944498342846994
0,0.021601470828570505
0,0.06757726865581114
0,0.01312263070466281
0,0.011791475415833634
0,0.011521029266616866
0,0.08755139172476174
0,0.006515880735571705
0,0.05146391267403164
0,0.010767455456484939
0,0.010850471940182314
0,0.06571391274431213
0,0.023619616503804567
0,0.0037746498812476093
0,0.0688339521231038
0,0.07180190618282609
0,0.3013670319407232
0,0.057782970640828074
0,0.014988889047365153
0,0.20964234289133105
0,0.052735645904451935
0,0.010795533212053529
0,0.007004967480325465
0,0.10329022062055475
0,0.0356809913603095
0,0.0852211718755351
0,0.2117324916924038
0,0.028157722638662848
0,0.04656787695754001
0,0.07650131480534988
0,0.04915804862330618
0,0.029815840536896312
0,0.03049897425991567
1,0.3806297284510123
0,0.03921976556253951
0,0.02623240089633846
0,0.045691001916950746
0,0.017642789707220746
0,0.07670471067402843
0,0.05318667633484583
0,0.0829656906397762
0,0.03724376892408018
1,0.10239498251339942
0,0.053733448691945865
0,0.06868557963870343
0,0.028974959870009174
0,0.08515704252084637
0,0.001895792631356752
0,0.06939293244271004
0,0.004284422936083282
0,0.026760485701268707
0,0.07456163528739784
0,0.09959932922802754
0,0.01985127168993221
0,0.03245007755061804
0,0.13892223551827104
0,0.1236255139843999
0,0.02294519372231279
0,0.04002949229939391
0,0.0961961577774325
0,0.02164563740489247
0,0.07428637256399837
0,0.062063184148178276
0,0.06527563470429823
0,0.04119547176619873
1,0.060551633397273666
0,0.008026748073030799
0,0.04859974896492698
0,0.004689532526065335
0,0.03043451256531589
0,0.03628798139406464
0,0.051042520616091595
0,0.048202325755262315
0,0.006810902266502232
0,0.06845508319916216
0,0.002304984074140909
0,0.07165257043122074
0,0.010458845864041966
0,0.09371384625188316
0,0.05083327587359982
0,0.12531775466658987
0,0.04644199713050557
0,0.06258950240450152
0,0.05286946094710099
0,0.004860846824075939
1,0.03111113732783417
0,0.07394986186201401
0,0.013317679951881786
0,0.014932792544408997
0,0.02010212003785032
0,0.06671252360737116
0,0.07212761378452774
0,0.026848843510986695
0,0.016497289928226567
0,0.028052689534224507
0,0.03286345737449719
0,0.03381986304810151
1,0.0064199296100340385
1,0.001025944553889528
1,0.08704219917585046
1,0.11053910629495987
0,0.06609891081730887
0,0.0783723087049919
0,0.013868222084475312
0,0.07477367981588606
0,0.011179150836616627
0,0.06071537977914198
0,0.17852991271415697
0,0.004569312149572991
2,0.2651519669386344
0,0.010380833534128647
0,0.04425491574639642
0,0.10013959444596543
0,0.032849111607553376
0,0.01517412677405743
0,0.005092677459969192
0,0.06534522443033502
0,0.10070465529505065
0,0.0071793707709388215
0,0.0881672192921045
0,0.10859857930828754
0,0.14052204224570516
0,0.03436365610805315
1,0.08545233343743262
0,0.015743543735562086
0,0.010120155224110836
0,0.010457861138014364
0,0.05903889570961078
0,0.03585726055179345
0,0.09593904816222376
0,0.029106669143512447
0,0.05169451173953451
0,0.07179105771810591
0,0.09073465659874086
0,0.013340647576160918
0,0.10488784869481385
0,0.08525754009497928
0,0.006334435458414988
0,0.014910684047080375
0,0.03504416619496935
0,0.012460549159716904
0,0.022849690703713232
0,0.03684165397250901
0,0.08825295486845668
0,0.02140124299411591
1,0.10666691292340835
0,0.011305639388735994
0,0.06024258830606578
0,0.05702247860616745
1,0.034291284464164046
0,0.07566613907367738
0,0.12124202640231055
0,0.06710756687030553
0,0.038533955122761185
0,0.10161750760269904
0,0.005521107129899699
0,0.05890669753967376
0,0.004535763561764822
0,0.16008316719815457
0,0.09706211321337464
0,0.043914534792115954
0,0.04383280633886482
0,0.07749228462264231
0,0.024525518865794883
0,0.1081563384398588
0,0.10677533726032849
0,0.05628460751342854
0,0.008038948701485579
0,0.1471765199991713
0,0.023298265633852656
0,0.09388414734476004
0,0.0028179595867287555
0,0.07891374688394157
0,0.0024628062340765903
0,0.0734373089601029
0,0.00420944936261575
0,0.0058319776543246165
0,0.06188932180127163
0,0.0374399766708117
0,0.11357186667131723
0,0.005759507871533669
0,0.05297906589047691
0,0.0121841302370269
0,0.12034131148824233
0,0.026125417276849913
0,0.07546180972682819
0,0.1736907842820421
0,0.012432179918386974
0,0.010660227661448243
0,0.005140632409943705
0,0.06323335024413065
0,0.10673655450571645
0,0.1165242854343447
0,0.024292035723850643
0,0.008529586190411413
0,0.015467480888644353
0,0.045614957985721585
0,0.056662121741319516
0,0.003995977161785627
0,0.00917963018254485
0,0.04160530553074262
0,0.19036711999588007
0,0.05239250732715561
0,0.024643138546128467
0,0.003632344270818645
0,0.00047854666313031416
0,0.004521141864938608
0,0.01724665148517048
0,0.05939825477740322
1,0.07398759368607813
0,0.005661378104506556
0,0.09564135577501055
1,0.03286195779727658
0,0.06751516359269615
0,0.007152674916734488
0,0.0250132872303685
0,0.05648115856534312
1,0.06831426728827725
0,0.09048058149617666
0,0.15108776353613068
0,0.012403089565657633
0,0.03753253833295128
0,0.07429739818074702
0,0.09085930739292715
0,0.4720555810715631
0,0.09807883933068696
0,0.010671165689930782
0,0.03448080165187122
0,0.015083756974812462
0,0.030020938461553483
0,0.0461969400137753
0,0.045511723529788835
0,0.06296399845703156
0,0.09811643892452153
0,0.003758838233559525
1,0.10102098925109577
0,0.0030534750551193834
1,0.09754938737076413
0,0.14986130881484694
0,0.010892191555024243
0,0.0010505054640352694
0,0.02773999283467168
0,0.0999244659702151
0,0.006024806039496422
0,0.009336707460522512
0,0.06590122462313493
0,0.020289709350995038
0,0.05330069272903379
0,0.008899961728531797
0,0.08753888391137939
0,0.011161937810719226
0,0.11280736747439653
0,0.015512308520811683
0,0.03289801064583093
0,0.027379131490782575
0,0.04968476164383625
0,0.031372022456543705
1,0.09139382370452849
0,0.0563383539442243
0,0.08547349209237827
0,0.011128737212265384
0,0.03746518095908663
1,0.028036301476512208
0,0.009745866335097941
0,0.014747479331214352
0,0.057174858611446396
0,0.024966314376378137
0,0.028211696579653563
0,0.018954310561197563
0,0.0026038640123674283
0,0.01523609727623926
0,0.08896333946777421
0,0.1388826532779155
0,0.0995421439554004
0,0.06172957480218708
0,0.02122264078168324
0,0.0999354878132189
0,0.06864788259284978
0,0.0304438377631338
0,0.012699534618853177
0,0.10858404504992533
0,0.18344563894761137
0,0.008886536984876289
0,0.00990824430422459
0,0.010361906664151772
0,0.07505761470126573
0,0.05423675777240123
0,0.12189027113094823
0,0.002413249815670066
0,0.012937897334834187
0,0.022284484821628186
0,0.007711584220589539
0,0.13186444976525943
0,0.015278790722794174
0,0.1195043559782734
0,0.07908140866124248
0,0.05434971425121732
0,0.02731131410992675
0,0.012013030129021236
0,0.04034389636905095
0,0.046435067187278016
1,0.07024945933995815
0,0.06899310632680987
0,0.0721191750172936
0,0.048095702065105626
0,0.07363042272928792
0,0.02574895484353219
0,0.10033723418907348
0,0.09014944540065278
0,0.0017380786759368834
0,0.1288850530260508
0,0.009490889398269224
0,0.08213212643612271
0,0.036643482455362815
0,0.012697613476521201
0,0.025295792109644385
0,0.03763493296290093
0,0.0810846799941264
0,0.12209923820237156
0,0.011867872481335254
0,0.07522234729210174
0,0.09387931473352415
0,0.03656060063132329
0,0.05966569774849333
0,0.05773363563466458
0,0.01996270333046331
0,0.022633070184375027
0,0.1335796979897488
0,0.006163579851771274
0,0.09067421885618955
0,0.12998501569514695
0,0.1021315708134628
0,0.033612177446820955
0,0.003925893761039155
0,0.08026224244115315
0,0.07988698026018541
0,0.001261751496715626
0,0.022715174236780048
0,0.008839966768031098
0,0.004988352333819524
0,0.09015853557823132
0,0.13742904305008907
0,0.08436009948051446
0,0.01998361436162498
0,0.009852168986934239
0,0.12176399254763585
0,0.07583725761018455
0,0.08135199110014371
1,0.03908025964691684
0,0.012164398827566078
0,0.04947254561593393
0,0.06558953380437434
0,0.04933367316902734
0,0.20579671970080096
0,0.023230548929484823
0,0.052317038314695856
0,0.024178457389335762
0,0.0564509634356673
0,0.020043962809316116
0,0.07264767110255678
0,0.05875325649620781
0,0.006591045138409489
1,0.05941119739390703
0,0.05789015370593651
0,0.06621272789837303
0,0.008412365582541846
0,0.0314417045770305
0,0.04834826920523507
0,0.09249271844925444
0,0.006413708490344545
0,0.004612557242601891
0,0.022790516145431775
1,0.0852246360621796
0,0.024149573392525586
0,0.00963904257903155
0,0.0012654249130762032
0,0.006837717705543668
0,0.009963292280049866
0,0.04562159196782883
0,0.008816907143720885
