IDpol,Actual_Severity,Gamma_Severity
23500,1204.0,1482.4666031323388
5754,3398.41,3327.0020157213366
2020,1128.12,1901.3933175777877
6914,1128.12,1184.6020397575378
3578,1128.12,1796.280746930993
2350,1128.12,4091.403985169879
905,1128.12,2064.987506406711
3601,1128.12,2162.017092283681
22239,5096.71,2712.304634953305
21810,602.0,2353.439700072989
15547,114759.95,2899.243591132844
10733,1172.0,1338.4125015368852
69,893.56,1823.771715572199
23561,1204.0,2717.0091394850588
18365,76.5,1350.5974444694968
19534,1792.58,1199.9611400469014
6504,1128.12,3236.189562114668
14146,402.45,1342.6360828740628
21426,1204.0,1651.5762277405886
15736,145.16,1210.9677509848952
2641,12974.9,2607.69677269439
2043,2254.45,2162.3654308028526
22302,412.83,763.7685027991528
8829,1388.24,1241.314061573341
15940,2994.94,1658.0861110300707
18924,1204.0,2264.8175024483435
12252,750.64,2436.958634210801
11884,1172.0,2082.5961767038566
14644,2754.34,1563.277923396836
3256,1128.12,1470.5836858161138
1812,1362.895,3421.4377299759517
1788,1291.01,2097.606788680702
383,1187.79,2338.2231506898265
729,642.29,1355.1931224101045
313,696.7,881.6434287818355
14316,1331.8,1908.4889276947467
14826,1510.8,1730.9322537168628
5117,1128.0,1543.1157996113127
18299,731.15,1291.9159455218562
6027,1128.0,1258.3603290490355
12741,1172.0,2283.518655612172
12335,1172.0,1588.432095290769
5061,23.63,2470.9449370866246
17579,1454.06,2480.36068465459
9525,2160.55,2594.9187452551105
8870,1905.57,1447.7772046714404
4720,1128.0,2348.366083839569
20659,3204.0,1511.4313740047505
2947,54.83,3382.877760140534
7481,1128.12,1878.983506462883
11018,186.27,1186.175252860563
22702,144.38,1071.630743477937
12859,3391.37,2384.6465311652373
21974,1204.0,1748.7803989616675
12574,1172.0,6373.60438674724
10132,1172.0,3070.676809499254
21101,77.0,1994.4488402780212
1311,6.25,1699.5562194801007
6715,82.41,3212.443449295499
20492,837.31,4199.024244975751
20348,1204.0,1105.5372958707035
351,3330.28,1999.2259706205884
5115,1128.0,1860.0934227870155
9509,3275.53,3246.476445642472
6657,1128.12,2571.347586842532
5227,661.2,1574.8797030030657
21823,1204.0,1541.4492444916978
2870,76.22,3829.5245093965764
12405,1172.0,1972.7218684132608
12210,82.4,1936.8486762974774
17486,1204.0,1279.8645236615105
6206,169.84,2124.414870405542
5365,1128.12,4120.887123299107
2534,2302.4,4793.732497402538
1182,106.48,2622.1092364539372
3396,1128.12,3315.1428567913654
7139,137.07,2609.6270039476835
9701,879.0,2033.9887561063429
4424,1128.12,3631.1555437888214
6484,114.33,4267.9921414486935
15785,1204.0,1560.1854743688598
13402,586.0,2339.99941390558
14801,1827.07,1189.6637339231388
15272,602.0,1946.6029956837708
3200,97.0,1119.1521540372012
11057,1172.0,1997.042399703979
10596,2335.38,2059.2324827918515
19672,1204.0,1235.074993792243
13466,189.69,2561.5975203250514
5456,437.21,3699.1717028166854
14446,5000.0,2446.132637301278
9619,521.81,6356.721897573339
6442,1128.0,1718.5823621203747
17799,3600.34,1771.2573147611708
9922,1172.0,1775.0201133517385
9791,1172.0,1356.4965790427138
9995,1172.0,1593.0870455916784
13734,1172.0,1861.821462228477
9946,1172.0,1131.4967094109231
22512,4589.6,2037.4807852338283
7231,79.16,2243.305410788749
9796,1172.0,1201.4412201964108
10349,80.92,2041.0774769316959
7107,1128.0,1036.345752278498
15004,9202.1,3978.981750570917
13597,1172.0,1661.5436253290968
54,1405.75,1245.3208768023676
19228,1247.15,2250.816082641686
10309,344.78,2491.4398014469143
20867,1204.0,1869.7026689103861
474,564.06,1710.956707113991
11148,226.7,1761.8326518010479
9740,1172.0,1963.921593629394
7285,1128.12,2067.0293720359264
13625,2172.0,2649.5074604292217
13587,857.16,1312.876619780059
5721,529.0,2415.217800819785
17184,865.65,1640.023669494032
20901,1204.0,1179.937836135071
10650,1172.0,2056.146061134314
10735,2944.78,1351.4886285027223
898,1128.12,1802.4423885357212
3096,5750.13,5023.826005427514
22446,1204.0,2000.0846607689477
10978,1924.85,809.2498385685423
17062,602.0,4355.07103181982
20790,1204.0,3833.0618308921344
20024,1204.0,2757.926093128659
15068,1204.0,5254.468975247381
21215,1204.0,1075.5194654938568
17834,1204.0,1703.9186013885922
15255,859.765,2567.3895374345993
7505,12308.76,1858.9703459380496
21016,469.77,2926.304833752305
9575,82.46,2966.241137466218
20803,1204.0,1571.0926814522547
12451,1172.0,2603.5463418784057
16141,1204.0,1507.5614833840325
11579,1489.53,3109.302280652565
20339,442.83,1796.5703907053526
21085,682.31,2280.30465587178
6562,732.27,1586.5519971064186
19214,263.98,3795.077733512573
3789,731.16,3654.0882007069513
11056,25.77,1142.3664369792114
21905,1204.0,2295.214463611492
8726,164.79,1462.2589615186444
23092,1204.0,2462.8850986988023
18000,2030.37,3948.437097386115
22654,76.0,3252.7021769312087
17252,97.01,3854.9913180441376
8196,1589.31,2495.4052247357827
24546,556.14,1985.3859337152169
17147,1204.0,1374.8005555349687
3296,1128.12,1497.7835509731792
4844,116.59,4304.430863976185
2698,1128.12,2076.389636154193
2095,752.52,1878.5156015236626
22045,89.7,2887.7061076333866
2724,585.64,2858.082285886791
6920,1128.0,1726.9886316091806
10025,1172.0,2352.0227992004775
5511,1013.66,2851.972525518136
7449,698.05,2266.298164281176
19801,2481.43,1448.5886753024959
15776,1763.33,1212.8088061151536
8919,75.47,3245.492597549756
3482,855.85,2569.409587562519
18274,8076.01,4396.639278454562
3492,926.55,3494.6230093640656
24021,805.47,5141.644879447253
16040,62.73,1191.8967174602335
6750,13236.68,3406.2501111976035
15694,1204.0,1828.262524455857
22053,1204.0,1643.828226246273
10480,1172.0,1503.97153380975
22270,1204.0,1311.0084725887446
380,1128.13,1715.286453260584
980,769.11,2518.7581777018368
11472,1220.28,1961.3229016631326
9872,1172.0,1123.7412124746365
21027,288.25,1695.6568251650974
1880,1742.6749999999997,2752.772812432185
5050,213.47,3520.31085834405
23837,1204.0,3681.3431161528165
16906,86.83,1287.8699126267893
2707,1128.12,1643.7909833691147
17499,1502.3649999999998,3445.6555935122374
7482,169.29,1699.2012117073164
6235,103.68,1640.0523627654834
20649,1797.36,2272.2670137044393
6919,1128.0,1371.4498239699424
8023,1128.0,1311.4515324198221
4685,1128.0,2895.2272009424582
451,2814.71,1280.6445580881852
21527,217.3,1849.5450777022118
6051,81.27,1504.6085689823033
13717,2672.0,1460.656718370603
12093,5172.0,3447.463592685091
369,1496.45,2555.3446955729805
12416,828.0,3054.2017712659
22631,1404.0,3482.5564475270075
24170,1204.0,2297.638992764768
13415,744.84,1852.4716269836686
3711,261.53,2038.8257699676276
2351,1128.12,2473.701574214203
15342,1204.0,2572.840665863519
18718,3204.0,1513.5944320323606
1318,1252.25,1645.8024996693398
20510,872.89,988.5810512549499
22018,750.0,1981.4262143457413
22937,1204.0,2070.8701091655275
7755,1128.12,2051.604970457164
1412,1128.12,3521.9837298202306
7608,481.31,3953.353003384355
23114,1204.0,3956.6862497401935
15168,1204.0,1550.5739290942913
6978,1442.06,1582.6720097511532
8476,1524.49,1736.3649084336496
2001,1264.42,1822.0312380657479
19865,1204.0,2483.3133274401357
311,324.21,2798.588166532717
5999,72.75,1883.0667391299362
57,5340.29,3705.2126938008664
17596,2638.835,2555.722365291667
19983,1204.0,1836.7259289380977
13189,289.01,1877.4230321925577
10656,1172.0,1103.43918495427
6760,419.5,3656.525288293346
1534,1111.65,1882.622057416343
4170,65.76,1268.0227491543437
24264,1204.0,2608.522095675051
19572,602.0,1313.3465390116878
18838,515.2,1976.672611630719
16324,1204.0,1533.8110887576986
6595,2088.55,2970.2041986027666
1280,1128.12,2526.725202215926
15500,1204.0,1798.6788968293026
16289,1204.0,972.4464764606903
11666,111.89,2494.7097986326753
19221,8843.25,2737.755357574356
11007,1172.0,1421.5232765992341
21201,1771.68,1320.673928405232
9720,1172.0,2349.188311181659
6381,76.63,2070.126498062561
12520,56.7,1946.0268009148751
17803,78.16,3357.9378148244023
884,1128.12,1905.3127929952107
4556,3176.08,2486.7382907184265
23586,1294.52,1185.2978461240004
7536,167.17,1299.3446670114838
12332,1172.0,3421.5587862014772
4704,1128.0,2142.025413637809
22356,1204.0,1908.4438319617595
322,1128.12,1692.833709062622
9901,1172.0,1301.4001485778601
23658,8264.5,1194.080177446061
20718,78.4,1051.6146427268209
1862,1128.12,3288.99824911908
10743,939.36,1398.0775474894303
4813,4830.9,1754.0291776818112
17426,1204.0,1764.2183133938208
4258,395.24,2767.0806445593444
735,692.75,2728.624290848149
8087,1128.12,2357.8534153642404
6415,1098.02,2085.359335448102
11481,261.96,1325.75051977645
22213,258.48,1509.4492877131743
18609,27.09,3391.497013818152
19399,628.32,2936.4276611722207
3302,74.7,865.4451136483198
17859,148.25,3114.4379200988465
22898,1408.42,2660.0785291274497
11997,11265.8,1304.1665776291845
24816,1412.4,1406.2022017112345
8999,453.81,2635.847139649774
20978,3704.0,1370.9875050931357
12290,1990.16,2680.4933830655796
8390,1128.0,1015.1610575697079
2645,1128.12,3688.529864340317
11153,605.08,2466.098766100572
18471,1204.0,2583.636365175077
16622,1204.0,1241.8303442225913
7428,1128.0,1649.4493498821987
24741,660.0,2738.8435179723956
19373,819.9,3632.7550611548027
18321,13500.0,2483.2058132588163
18235,1204.0,2388.272540648947
23336,703.86,2041.7829661964292
13963,1172.0,1532.962405796114
13835,1172.0,1035.2262408710833
24073,1320.0,3627.4275811148873
3533,7006.47,3677.7020107442736
4143,1214.19,3285.7601759688077
12953,187.37,2297.785251100387
23563,1204.0,1950.2226566279676
12789,1172.0,2145.9424063840256
10461,682.98,2335.573304271624
22459,651.13,2427.413041570953
1121,546.4,4879.606249590113
18388,1204.0,1658.762393736189
23284,1204.0,2989.818954204088
8147,1489.6599999999999,2307.260160486347
22380,2638.42,2581.314219153846
18125,610.0,5051.0030930887715
12141,345.29,3401.94206976472
491,2037.72,4393.384688695717
12920,1172.0,2863.4392144606927
5871,84.6,1624.7909779975948
385,1128.12,2737.130054413454
21739,1204.0,3204.5887612039055
7104,1128.0,2394.4823043914166
9299,1104.82,2141.885854236031
18760,3050.81,1519.1047785170124
7090,1357.1,1253.7329720695932
16777,2947.39,1920.0603892330466
4275,1128.12,1846.3122409765604
17077,800.57,1401.2375416029329
409,1128.12,2663.2984583198954
11175,2250.0,1864.734661562599
1282,1128.12,1759.9723014468386
9320,769.47,1184.154366160894
2554,1094.49,3432.07340938576
11011,2282.0,2311.0280520213273
10575,27.5,3340.9751534351885
1356,456.04,1853.5770522917096
15019,364.18,2515.945748296579
23819,180.0,1944.6985338933005
21514,659.0,2646.586734613407
2252,54.01,1336.2743808912808
18652,58.59,4844.086590741655
20266,602.0,1324.8870145328058
2789,66.55,3453.162597791995
17822,1558.94,1269.1800601389957
2085,1537.07,2772.786756577221
22039,205.18,1512.6245606487034
22467,5204.0,1058.033150668145
22191,335.95,1976.9729109704022
3707,1128.12,1944.8630734366757
6899,4849.58,2028.7446744102792
20849,1204.0,1831.4963075151136
21290,382.76,3100.902637705343
23264,1204.0,2444.289875661619
6624,1128.0,1699.323083079439
8760,2381.05,1788.221451695194
7656,1128.12,4093.054776666438
23054,1204.0,2916.7992488998693
21684,1204.0,2179.5183563506957
6270,4300.86,1622.9806658901568
11769,1172.0,887.8822118222719
7046,1128.0,2877.07626825105
3100,69.65,1601.9481437302666
8628,63.82,1636.3401627604276
15392,338.64,1632.9141967207913
19635,1204.0,1814.3118091831543
1035,439.6,1019.0422248638441
22123,68.28,2023.2723538844346
11127,1172.0,1552.1734551349257
3047,1128.12,2075.437612063005
5528,1135.74,2170.5130319521713
21501,1204.0,1695.3568425866015
10866,3642.35,1729.2127904916294
15162,1204.0,1432.4131999905856
17422,935.79,1598.5144076128981
22699,1204.0,1178.3853260317214
2404,1128.12,1551.0483840821757
10375,1197.42,3128.3594151602065
7317,1931.83,1771.1571487880387
14007,351.27,2190.864552470486
18262,76.02,1737.2782054786535
3169,602.17,1951.0649695251793
3366,1128.12,2204.7452039602385
15250,1204.0,3233.676888640144
5934,63.86,1882.420055519793
13366,1172.0,2035.4996507843177
22070,1204.0,2308.3874111379305
10351,1172.0,1645.7576339668428
1084,1533.33,5827.08360754157
18342,21000.0,2012.2984102639216
10501,1172.0,1581.2004881618302
10469,1172.0,1765.219851942821
5038,3050.25,4133.765526847833
16773,1204.0,1532.7558939546561
14649,5000.0,1821.7151037595188
16804,1204.0,1876.9750095658962
21822,1204.0,2762.049881053758
3559,1128.12,2799.1186427277858
13681,156.66,2713.493349367912
20352,1204.0,2464.6455716211362
15783,101.44,1569.9558381795557
3844,75.31,2103.840819618368
15814,26498.79,3312.4917896078955
1276,2755.12,1931.9640173868213
16267,1204.0,1390.44720412147
21841,1204.0,2137.2838104516572
6844,1128.12,2879.0248715661714
7534,1128.12,1897.9578531655816
22414,1204.0,1690.8980244471422
24192,1320.0,2463.689479544749
10091,1172.0,1733.1179921769226
6865,1128.0,1611.6435251389726
23560,8098.07,1093.0459777032856
15583,319.24,2149.2443352167325
13989,1172.0,1392.5961426291692
12747,1172.0,2278.9416652197006
23894,556.14,1801.580719085334
7834,76.62,2092.4568579191373
12025,584.55,1597.0612775850916
24523,1320.0,1059.5219662151292
4393,804.08,1910.27594546107
5787,9056.8,1451.463269195522
10853,1172.0,2355.0225046003143
1453,5187.98,3507.8417294993014
9685,1172.0,3294.255630675679
2332,1128.12,4073.3709501016738
12843,15756.39,3580.941028534967
3486,1128.12,1735.6461855535551
10608,1205.62,2387.6289233955504
13356,628.08,1496.6072308818539
20988,590.08,1724.8306211065926
668,766.05,1637.345202750993
23526,2669.42,2708.6383641315165
13909,1172.0,3409.18252081348
3463,72.57,1880.5226482667485
19855,1204.0,2046.2083687139568
4203,965.42,1614.0510634698767
23987,1204.0,2659.5432984651716
5345,1128.12,2842.4501079884085
18891,734.07,1428.231466636205
14412,1396.82,2066.3546708590075
5418,1303.49,1224.080356853681
11897,1133.1,2555.192398297356
24122,1204.0,2220.843197957153
4347,1128.12,1885.7759480878547
2393,47.59,3655.9291007544084
15435,347.11,4294.167967821546
20359,1204.0,1835.2865237529634
4972,3114.55,1529.2294141035936
15264,556.88,1836.2962235848938
16175,1588.1,1890.2052438255291
23544,902.78,1332.3466897586218
7486,155.1,2725.765683015683
18334,472.59,1726.4736602649607
8962,92.99,1286.390802342389
5018,1128.0,1544.2227904810713
16463,1204.0,1861.6949191165381
13617,823.14,2676.074748944059
6340,1186.2,2859.6859313185914
17950,1064.4,1471.294823578427
11203,1219.63,1368.5431755844688
457,1128.12,1142.3542898386404
17979,2525.32,2468.484097911828
1106,1813.74,1495.1376171680026
3035,1128.12,2973.8402655295927
11300,1172.0,1247.713920833965
3274,798.76,921.4786434827189
23395,1165.8,1898.288055043038
17789,1204.0,4136.009983297695
10977,678.81,1385.8143068388035
2334,1824.39,4897.97183844757
22941,1204.0,2480.266038695628
24476,1204.0,1687.6269297956435
6039,1128.0,1595.4525646553984
10864,583.54,1245.0672074608337
17016,1204.0,1562.866700454871
3953,1889.18,2496.3442207036055
3813,2905.1,1591.4537557947847
24512,1412.4,1938.0773178907539
17911,1204.0,1965.269683679003
8375,1128.0,2745.669889917459
3806,564.06,2901.0304709908764
3643,1128.12,1404.438489732642
6687,4945.1,3155.9319479219694
18794,334.24,1250.0460911293274
10952,990.69,1348.9996159497211
20781,1204.0,1027.5473782360477
3874,1128.12,3254.5698640642845
9975,586.0,1173.236542902874
22686,1204.0,1651.5681690377937
4771,2041.89,1408.549583630792
14717,2107.12,1523.551571762523
22131,1204.0,2447.7968792942747
6070,394.37,1362.4003886281728
16329,8702.83,2742.7688357878196
14662,1247.16,2823.6326110077575
18878,1204.0,1253.8192429861087
5676,1128.12,3184.0069197812886
18366,1204.0,1840.5074584753718
16495,483.61,2050.352652538453
23479,1204.0,1712.745605690517
18218,2204.0,1771.8916304586728
13692,1172.0,2410.0640627636303
16612,948.88,3889.0615134985474
8034,76.64,1454.0862092259774
21945,1204.0,1631.8244504270688
4745,1657.2,1443.3888621429073
708,1128.12,1507.959319122159
16185,2204.0,1275.1682394819534
23913,763.41,2222.6494984435885
13069,1172.0,2277.9205218888187
9750,1172.0,1477.4167227240928
12904,1351.62,1699.3159309423859
6948,1128.12,2273.9282968946954
21992,602.0,1931.3947617697195
1944,1128.12,1561.5378816319976
20273,191.71,2102.218263239562
3946,2263.99,1661.8418510464544
6145,36.75,2514.9550604947985
24445,1204.0,2323.9538434200836
24258,485.4,1123.7817483399128
21863,3212.8,2678.7586386316475
4070,1201.42,1477.9151299745588
20096,1204.0,2839.1272336888883
11224,504.94,1470.273054695038
3172,1128.12,4145.168340777581
18573,107.92,2050.7779167220524
6354,1128.0,2380.9757650028723
15558,1204.0,2019.6144480068565
5508,564.06,4728.378987835832
19386,1295.01,2984.448936552133
13745,1172.0,1808.3946117562014
9072,354.2,1850.3905930951823
14297,10000.0,1610.3512727254795
11644,61.99,2131.6935610661776
4461,1128.0,1449.9464250394794
16360,964.04,1359.723286316082
11747,782.13,1311.7680822464931
18857,487.07,888.8323287557379
19578,1204.0,1615.9188128230853
16606,1096.97,2752.345463559774
701,82.23,1400.9460730505332
18533,598.63,2575.9531210825526
16875,602.0,2578.3367098416443
18983,1204.0,2183.941056727068
15542,1204.0,2126.4353222665995
10305,1172.0,1406.8034351515653
22867,1204.0,1692.068430386042
11389,1172.0,1049.082612372552
2704,1128.12,2099.8007321698356
24788,1228.08,1882.695870934796
21511,1204.0,1460.004537019124
21647,1204.0,2626.2633447277753
1981,1128.12,3237.126684257575
23308,587.05,1836.2232137558876
14690,1287.5,1991.867187991024
10312,1172.0,2712.5639828200106
9918,789.2366666666667,2905.7360383751197
9747,1172.0,1396.8303550660737
6483,867.7,2656.0805462260764
6602,292.22,1941.8682937567953
4416,1118.29,2369.1110206556696
5098,2111.97,2070.4169344777515
9125,1011.79,2299.0890300026367
11399,85.89,2050.5012334200974
5259,1566.54,1469.276780611923
14320,561.0,2022.2765125490432
11216,1172.0,1974.3636257462372
12286,5172.0,1708.4371491636414
9418,722.97,3024.9596434978685
19453,752.11,2558.222628314644
2374,1128.12,2687.6750982523904
18014,1204.0,1455.984129829664
15347,1204.0,1695.8379103265056
17835,2324.61,1443.0353529074978
12538,1172.0,2631.6941077978063
3386,405.76,1713.9070430882614
13862,1172.0,2809.580993537152
6316,1128.12,1396.7178178106365
7592,1128.12,2922.0951567823104
8786,42.71,939.3353569392715
3820,1302.58,1543.9161707731512
8354,638.73,3684.256973782665
4990,481.86,1215.0574414807013
17877,12.47,3048.1950543163366
14023,2943.53,3392.3343806683324
17768,6709.75,3098.266759705118
1224,621.51,4294.25250150447
17229,602.0,3220.8536758339033
7510,1128.12,3901.0112630027797
638,1128.12,1345.0543933318822
4420,1128.0,1439.4930811250347
345,317.51,2806.7918004411267
9358,1275.51,1503.7019664294355
22187,1204.0,6337.739291316257
13884,1172.0,1131.8421746296765
2687,1128.12,3731.9166805235427
17401,1204.0,2630.1699823058316
8132,1128.12,3013.6964091134323
12628,3872.0,3481.492706027584
1034,1128.12,1132.9618852667372
20983,1949.0,1912.88331311137
725,2652.61,2295.001912050272
23518,623.39,2425.9468300663234
18763,4204.0,1247.1948170511553
11587,1092.98,3308.960110422107
19592,405.29,2763.9518785529585
11259,1172.0,1197.69625510038
15609,1204.0,2482.868332803774
12042,941.53,2422.671091713506
17635,4130.9,1382.1821087081296
2008,564.06,2743.2873526185954
6285,1128.12,1117.467984358329
1640,1128.12,2282.1145437231694
10319,5659.32,1336.1709123061928
21112,1204.0,1419.680610620266
19725,1204.0,3694.0419741097166
9008,6860.21,1468.2656340645422
17328,1204.0,1249.6131868599366
6072,1128.12,1126.4149902713218
10605,1172.0,1432.4852884263853
11076,1383.175,1807.138278040397
2638,1128.12,3863.636665440502
3673,3406.45,1752.0822281496507
15884,1204.0,1900.7381220262237
2323,1035.04,3794.58613906255
15243,1204.0,1761.3555924807943
10130,1172.0,1639.984604786282
20848,1204.0,1801.3309859785531
5627,1128.12,1970.90682951125
8178,834.78,2875.6888557411503
6730,70.74,3107.3068862016003
8453,9964.39,2196.9403833516876
17158,1006.0,1968.7936998751863
1891,6834.99,2675.6065696079154
24307,4389.14,2063.4475788646296
14001,90.99,1240.1469458428244
7584,1524.49,2310.9925155848314
12545,1069.15,1425.0265527011716
17269,1204.0,3642.475568020869
6366,1128.12,2570.1721331595536
11476,127.0,1830.9876918262817
11752,1172.0,2038.9128250418687
19267,1204.0,2808.2073371072743
22153,1204.0,2280.3053290803546
4936,123.99,3134.488251234025
18737,166.73,2058.5871854182105
13925,1172.0,1864.0781813637764
7908,1128.0,1128.2701960712816
3381,1254.29,2534.467822551349
24414,1940.4,1511.5687043715889
14988,922.0,2894.6934517190944
16240,866.28,2013.545155335309
13040,1421.89,3792.040211553825
23933,1204.0,1388.072720563078
17001,7662.03,2124.877205933829
5472,1128.06,2666.1419617618803
5325,1128.0,1606.0756073573618
21084,437.0,2955.8554833200724
21100,1204.0,2200.7322020577244
8482,804.31,1772.8044607208337
616,37.12,1919.477899133318
8059,1128.12,2012.226124947417
1901,2256.25,2130.5958593256723
14504,2419.13,2780.0247789168484
408,92.77,990.3159097527961
20995,866.34,1248.1258489274135
8358,879.16,1861.327499874605
3745,1128.12,1353.4285738307422
9201,3656.58,2898.1737199881254
7660,1128.0,3013.8733923624845
20630,80.5,2629.515339748836
1231,1405.28,3842.643629256804
531,1128.12,1783.6250202455874
15361,777.345,2304.877271305877
14999,2532.39,4193.867164941036
8960,788.05,1667.136837274401
4877,74.7,2540.2438610845156
18470,1740.0,1660.0531702327453
15477,1204.0,2685.8634615328297
7306,1132.34,2065.652239549507
21977,1204.0,1101.8929700826334
16751,602.0,1792.473113998726
6202,61.98,1788.1792362593897
2862,860.06,3198.347430225543
22382,1860.16,2589.390737938278
17882,1204.0,2754.019487386671
10448,258.9,2666.1586280301617
22859,1204.0,1525.054004934649
15590,556.14,1868.0750573859466
24677,1204.0,3089.1653688402375
18894,648.59,1426.6032096898498
10505,801.99,3329.7949986257445
17767,66.52,1437.3624453518987
3979,1128.12,1895.0394893165344
1687,467.93,1502.2934295187272
15970,48.53,2370.857018354842
10764,1172.0,949.7029044373483
15894,1204.0,1296.4457460642134
175,1128.12,2150.5633361667847
2617,2574.95,2309.9052031757265
18805,838.45,1940.8896953209266
14705,26653.54,3322.1998258649396
1441,1128.12,3120.8944469942385
2930,1128.12,2665.385132231411
3706,564.06,1585.1975585504806
4639,1128.12,2478.1473421594283
24383,1204.0,1812.3161510265134
11937,292.79,1741.8663587330693
7405,65.27,2275.6695387983664
13361,74.0,2072.481457212475
22043,1204.0,1378.7745579355233
20925,1940.98,2867.696431938666
2519,5947.35,3644.6005224537125
3147,2986.93,1434.9371641814926
11838,1511.96,1361.733551562165
24236,1386.0,1576.033648511542
9000,3826.38,1265.2825653497816
19589,321.53,5313.0798220036795
11614,1172.0,1783.0061174729165
22727,1204.0,1673.6809523965796
10022,1172.0,1114.5918447901397
11099,3000.0,1411.7347474108792
3588,749.66,4023.0690912967502
18882,879.77,1741.2452318758449
3792,1128.12,1559.4956288029955
1574,1128.12,1803.5920228804798
23220,500.0,1662.1863179816187
1349,1128.12,3560.0073854318653
6245,861.29,1540.3616803992618
15286,13612.325,3195.398883729289
8239,591.5,2083.1863846404667
13513,1172.0,1465.2375184699413
21433,1204.0,1801.0651686563388
11143,1172.0,1838.4974557134628
3223,1492.93,1462.819875705739
23448,12905.0,1389.6094157147693
265,7902.51,1819.3309890235162
833,2122.31,4738.432985008121
6628,992.96,2922.368700128313
24553,1228.08,1029.377644514549
18214,2531.97,2665.1598783188906
7901,1128.12,1446.9811095757282
20390,1539.5,1805.3279679605505
19747,938.0699999999999,2753.4703762323556
21961,6229.0,4815.183775933759
17464,271.58,2969.007449280517
6400,1128.0,2055.5397980087882
6847,74.76,2002.3795859623347
3778,763.37,3941.8111157336944
14822,500.0,3384.025102018159
6612,4925.76,1434.3592582054841
23177,392.77,1845.20667356891
16632,1204.0,2121.9950795179734
5814,205432.05,1753.1534994306185
5601,1128.12,2176.146710184577
23880,1204.0,1592.801739242477
9214,95.36,2131.1900009291694
21796,1554.66,4713.687934571452
4285,838.77,965.7023197874026
2127,1128.12,1551.9589750031519
8396,1128.12,1209.6267268324964
23522,1653.43,1471.1342190437301
23250,1204.0,1565.1725722440676
13449,33059.73,1363.1317709912205
11679,423.57,1506.0366791133151
21987,639.07,2243.1266059617506
2240,1128.12,1624.2478829640452
14836,67.47,2685.9555712845577
19364,789.87,2122.0536255993984
5339,1128.12,1424.9747366781935
13529,1172.0,2008.310666052288
16830,94.58,1681.7613335895846
3537,1128.12,1602.8373615956807
23514,664.56,2443.7017261446945
9423,287.48,1615.3831953337008
3488,2400.65,3130.709050187891
13416,1172.0,1099.9621944092794
1261,124.66,1984.3243495815088
14739,1282.87,1251.7864820333955
8188,562.62,2058.3467082163975
14084,450.0,2757.837003976186
17419,3187.92,1784.6041673649313
24132,906.46,1769.34705209891
16805,1204.0,1267.3232104195708
11318,2530.05,1442.7944065258987
14004,2317.28,1156.42034867384
15249,1204.0,1382.6405074642735
14497,4000.0,1624.01991431056
6438,1128.0,1556.6072855871316
6689,1628.12,3885.3158268302454
13850,1172.0,1820.023280734493
3110,1128.12,1879.0826068982158
8413,74.0,1024.3589250137823
10219,2670.6,3200.485558364374
14669,1132.05,2736.219054339957
15971,21881.0,2083.1978027739633
9298,1500.0,2310.6330101685753
424,890.29,1397.5798001897726
17113,787.59,1281.6552801377752
18457,1204.0,2807.3481743725406
8922,564.0,1555.4753004002014
4563,1128.12,1566.7230014253785
23065,82.52,3075.3573491428688
22813,1204.0,1186.5392681025467
809,1128.12,1953.8751431670585
6934,71.63,2297.694906748341
14790,366.45,1855.3160820370774
3995,564.06,2581.027577784948
3341,2148.73,2742.124199196589
13540,799.635,2859.0636575982985
16768,65100.0,2605.553272835063
13677,991.92,1735.0190938878127
3125,1128.12,2666.7369888215076
5286,784.85,2332.3177247430517
17544,443.71,1887.3752295865781
812,283.22,793.8572804028678
17843,2204.0,2676.021218311585
7315,1128.0,1541.788752584645
13002,1172.0,1548.5409392743209
19577,1204.0,1507.4115650597628
17577,125.89,2370.990774278076
7267,1128.12,3228.9162949877204
8117,572.56,1387.1198315333293
6650,201.35,3113.5439385842883
5348,2466.67,2542.578244572717
14145,2027.03,2908.4250100111044
10498,183.35,1818.04723070436
15672,2204.0,2495.0425530280013
945,1128.12,4066.533896318233
19429,792.82,3003.958648321455
20317,75.95,1560.533329328377
21579,3204.0,1903.329096485297
6682,1128.0,1315.6205271076058
14618,911.0,1266.22886314903
8054,1634.37,1581.6832873416809
3589,1128.12,6573.479665507573
24580,1346.4,1290.0454192524444
20433,1204.0,1909.6303976295426
2608,958.83,2144.1466616084263
18840,1204.0,1621.7301013028998
24273,1204.0,3320.7415789780466
21147,171.03,3240.113895183726
8629,994.46,1389.3791015067304
3847,1128.12,1770.3838352748182
4832,4.52,2018.4961966573696
10981,1172.0,1047.2808817713608
4949,4561.01,2376.6755283583834
9818,1172.0,3102.8009440601363
19122,1977.05,1696.7960023816495
8332,1128.12,1765.0303632779826
21359,3704.0,2238.8230503930536
6084,1128.0,1692.8921217391126
19663,1204.0,1421.0250586632767
8091,1128.12,1619.3493630287182
10830,9548.36,1502.1151996480007
1847,519.78,2935.3991389184284
20716,602.0,2163.3171873231518
20979,1204.0,1267.173059478092
5384,986.75,1848.8181481645722
2188,1128.12,1287.2208677590836
10918,63.43,1212.9566118893586
18904,1204.0,1654.8777109146222
23008,1204.0,1113.74096087166
7782,1128.12,1528.947308391827
23268,766.85,2375.0502621403275
2781,631.84,2658.8503646004756
19878,518.03,2307.830770280436
18355,1204.0,2956.7360597258644
