Actual_Severity,Tweedie_Severity
1128.0,1301.426536202535
317.51,2873.4586287391544
1275.51,1324.6354171432954
1204.0,6469.715064858792
1172.0,1017.8898576415147
1128.12,3643.6806962785545
1204.0,2729.167060100683
1128.12,2912.117224069626
3872.0,3768.080048800712
1128.12,1000.513025667434
1949.0,2018.0448182654513
2652.61,2294.8143894009263
623.39,2339.543425901917
4204.0,1211.114993852752
1092.98,3484.5750502253736
405.29,2715.9199157300454
1172.0,1042.0905527756104
1204.0,2953.6495796506483
941.53,2348.173286219989
4130.9,1232.3904170180701
564.06,2963.2771689185643
1128.12,1051.9221365163176
1128.12,2199.7011990728965
5659.32,1153.7056264398102
1204.0,1349.8975288964912
1204.0,4006.9339283042877
6860.21,1293.3932876747024
1204.0,1152.1362699406268
1128.12,1007.0033654330578
1172.0,1375.6125230904138
1383.175,1690.2503714329835
1128.12,4832.890484600323
3406.45,1867.0176401356437
1204.0,1960.4093327468918
1035.04,4342.662133087175
1204.0,1797.0723887860472
1172.0,1543.565797899463
1204.0,1958.73468241262
1128.12,1889.2770630407292
834.78,2744.2681996514875
70.74,3248.3752962803974
9964.39,2195.054684476784
1006.0,2109.1054338546783
6834.99,2760.1536610501107
4389.14,1726.7564233866024
90.99,1211.9978779344383
1524.49,2245.3356283843937
1069.15,1488.2542366924624
1204.0,4015.7843546609975
1128.12,2735.864920334467
127.0,1737.9855616920993
1172.0,1987.9643309452524
1204.0,2428.1248640317663
1204.0,2282.0884683542813
123.99,3248.7311689098747
166.73,2044.651473239271
1172.0,1828.638497663367
1128.0,1035.055721033301
1254.29,2751.7435966738617
1940.4,1663.7842894387843
922.0,2981.2788603759595
866.28,1975.4602991571976
1421.89,3847.621298861546
1204.0,1308.8793465955148
7662.03,2606.081098163856
1128.06,2666.038974484053
1128.0,1554.3437710563653
437.0,3079.1193361093333
1204.0,2243.7993893799776
804.31,1803.3057283972983
37.12,2123.258983705353
1128.12,1917.188618148814
2256.25,1964.3999472192418
2419.13,2891.013754761528
92.77,878.8241891700565
866.34,1240.5384567980168
879.16,1730.528364381942
1128.12,1243.1084249926355
3656.58,2932.3868145217357
1128.0,3044.3825245085386
80.5,2897.1004193353865
1405.28,4220.749860528063
1128.12,1696.3712116564488
777.345,2492.8205090841475
2532.39,4618.418845781619
788.05,1594.2041355562767
74.7,2440.183575179104
1740.0,1659.0343416515284
1204.0,2739.691936545232
1132.34,2178.39123051299
1204.0,997.7691596821076
602.0,1617.6410921028194
61.98,1904.6660033266007
860.06,2950.3471722412596
1860.16,2633.3534427729733
1204.0,3067.815280442188
258.9,2842.8878956873177
1204.0,1434.2647968663905
556.14,1839.1451727960348
1204.0,3243.3924803922464
648.59,1318.2127282927922
801.99,2794.5612533456265
66.52,1365.1742571270076
1128.12,1836.74922069424
467.93,1502.0238639057177
48.53,2324.742314756172
1172.0,813.6111057488768
1204.0,1258.6117273965117
1128.12,2178.526553778288
2574.95,2268.611873031366
838.45,1745.3669448193682
26653.54,3514.29039192039
1128.12,3116.443633742107
1128.12,2550.914184089468
564.06,1551.5271314109116
1128.12,2739.5891745730005
1204.0,1656.128937312306
292.79,1759.4870757165786
65.27,2265.8135921981566
74.0,2162.5161537263657
1204.0,1431.7454769212286
1940.98,3013.0243897657
5947.35,3646.237660431629
2986.93,1365.4690294234397
1511.96,1300.0270843893347
1386.0,1411.6617570027222
3826.38,1186.300935212211
321.53,6295.216356407881
1172.0,1882.3794608087974
1204.0,1657.7104804782339
1172.0,1043.454271817506
3000.0,1419.015049165063
749.66,3775.0352591116985
879.77,1649.227951198593
1128.12,1481.0372603130636
1128.12,1721.0446267465745
500.0,1755.8647450564051
1128.12,3708.7652382062215
861.29,1527.703541765531
13612.325,3211.042254166099
591.5,2189.086542884907
1172.0,1364.7649359959523
1204.0,1729.4497847435327
1172.0,1934.4647077940135
1492.93,1313.9961478323794
12905.0,1412.0989478351548
7902.51,1726.1197836651093
2122.31,4992.00732937577
992.96,3151.3856937794353
1228.08,926.5729903016357
2531.97,2647.5334390470707
1128.12,1281.8346655553576
1539.5,1920.1290788776193
938.0699999999999,2583.0420599644067
6229.0,6111.7956131482215
271.58,3210.047263450978
1128.0,2041.9004963474263
74.76,2057.541899847822
763.37,4844.987045742596
500.0,3080.9189191191754
4925.76,1352.424104708438
392.77,1720.5653819648433
1204.0,1940.3046078575758
205432.05,1742.6522236632884
1128.12,2102.152835808251
1204.0,1555.5574562777967
95.36,2008.4904886787758
1554.66,6162.424871943074
838.77,1012.5352937863621
1128.12,1504.0227471761038
1128.12,1191.2010957651446
1653.43,1509.0681927236021
1204.0,1487.9598868564574
33059.73,1232.2051362752345
423.57,1394.4772271965967
639.07,2356.104962502128
1128.12,1716.4990053761287
67.47,2764.582184920051
789.87,1960.06770049108
1128.12,1327.2696856688724
1172.0,1936.4725087400604
94.58,1764.6992105520426
1128.12,1422.9278531039513
664.56,2083.386841069364
287.48,1436.9534542992744
2400.65,3410.3773704713294
1172.0,945.2173011604888
124.66,1941.8070998362725
1282.87,1153.866317501438
562.62,2149.200970290718
450.0,2800.43278632643
3187.92,1766.5055337244119
906.46,1693.605045273314
1204.0,1122.2788505620454
2530.05,1432.0795858614172
2317.28,1063.0710213031157
1204.0,1288.9894701474793
4000.0,1717.1312131879267
1128.0,1503.469573588399
1628.12,4161.868995062131
1172.0,1727.6868836688736
1128.12,1997.1225142486894
74.0,867.6531021763557
2670.6,3280.7438522454236
1132.05,2496.9899620429373
21881.0,1925.203887592844
1500.0,2321.9171266113594
890.29,1335.9817302125987
787.59,1144.1473759848714
1204.0,2524.472895828371
564.0,1576.620601228633
1128.12,1591.5583004728965
82.52,3146.8587638536587
1204.0,1025.352380092226
1128.12,1940.7468352426013
71.63,2311.4592946636203
366.45,1742.5727835077428
564.06,2854.0715417387664
2148.73,2971.90883356641
799.635,3332.9833916749985
65100.0,2683.4177241133357
991.92,1754.579862644788
1128.12,3209.6129973981806
784.85,2215.738578275905
443.71,1939.7290250381204
283.22,750.2600121746348
2204.0,2798.654982274048
1128.0,1522.0375897149395
1172.0,1466.0649170382017
1204.0,1501.449404201972
125.89,2256.2538392321167
1128.12,3492.548133907098
572.56,1272.819567000768
201.35,3404.2931470501107
2466.67,2422.7542339741963
2027.03,2823.3877722845673
183.35,1798.2763582717148
2204.0,2423.456582403841
1128.12,4256.945618138376
792.82,2950.311025039752
75.95,1563.272215724747
3204.0,1870.4227274742573
1128.0,1200.9675274525148
911.0,1147.8282219719479
1634.37,1589.551062584003
1128.12,6287.886838358276
1346.4,1232.287058665803
1204.0,1969.948354583138
958.83,2263.3933641350623
1204.0,1565.429311226298
1204.0,3640.6850918965365
171.03,3196.42304379798
994.46,1344.0263173382318
1128.12,1950.9857165177796
4.52,2185.3177232733683
1172.0,968.0876495583674
4561.01,2240.690984365622
1172.0,2815.2073717050635
1977.05,1621.5954383653177
1128.12,1618.1011474077156
3704.0,2406.2639990545276
1128.0,1547.1354369255505
1204.0,1283.0942545963046
1128.12,1575.3008905458953
9548.36,1424.1218161808058
519.78,2675.5607763309636
602.0,2152.12566605137
1204.0,1208.575282074477
986.75,1630.9251020972495
1128.12,1174.461115907852
63.43,1137.2246259749384
1204.0,1538.8538129352685
1204.0,1041.6889971575674
1128.12,1546.2917811125694
766.85,2316.4678592104024
631.84,2612.774110992805
518.03,2686.971395538809
1204.0,2604.3747352225596
1013.265,1612.8639438348469
1204.0,1976.58783175953
360.5,4345.358692285117
1204.0,1399.2156596414723
1128.12,1340.61381781474
728.83,1794.901586589944
453.17,1610.684254746181
1204.0,1873.0864846769016
343.37,2114.419938077896
1204.0,1432.2843027838815
1375.88,1177.3917036721796
1204.0,2033.2521633425645
1204.0,2113.8375243435075
1204.0,1347.9648466231695
2789.65,3187.968553810392
198.18,2266.397083119785
1172.0,1356.1561127039888
1172.0,2679.370571236597
1128.12,1573.8038618878986
1204.0,3965.4714930610216
2788.38,2618.7016065368207
350.07,1338.4786322151465
1204.0,722.913997461584
603.86,1308.695069770512
1204.0,829.1088017041587
788.31,2144.206848282852
312.23,1236.9339475259953
1128.12,1202.002774275041
1172.0,2239.4580242858433
76.0,2362.073208804736
1204.0,6222.132983752376
1204.0,1966.5857653841392
23468.3,3106.0102527789363
1204.0,1733.4248994121253
2664.84,1123.8536530277074
359.63,2746.6179898968294
1172.0,1169.085965618382
1204.0,1979.8865478236708
648.645,3253.753874120439
388.89,1855.3113598466707
5137.34,1355.3286582950163
1526.18,1255.4377259583894
518.48,986.9957669450101
288.7,1745.1626431710556
2810.0,1686.9587477863224
1128.12,1237.6730630467625
660.92,3087.807213000915
6337.65,1633.9000795991012
902.0,1346.130662645192
1172.0,1189.975366996062
3192.28,1285.2399178458315
1204.0,1050.782209303389
1204.0,1923.8681569479947
131.75,2602.1417527418935
91.25,1670.830620676249
1204.0,905.4976423887293
602.0,2469.45053987082
1172.0,2027.7321809013704
4828.73,1509.9594566979422
1204.0,1552.1736265252503
1412.4,2299.798461871852
762.69,1041.9452594069523
2616.9,1634.9274712180318
1128.12,2179.3373023971326
1172.0,3577.346934200631
1172.0,2430.497856347868
423.02,2240.829112077343
82.53,1770.4269145343621
1169.16,4191.847992658266
1204.0,1490.3425980672093
1128.0,1545.2645001521635
1519.8700000000001,2932.9254770770576
68.3,2501.880066525482
1128.12,2046.8904319780984
1128.12,2537.754864836089
156.68,2437.2500134792003
982.26,4175.049118745555
112.15,1885.7807579740677
1172.0,1722.0579115513801
71.76,3969.4746133067624
27.74,3400.1028237176884
1204.0,1568.492769167821
660.0,1777.6617761590142
1128.12,2574.1898682811966
1172.0,5695.338111576497
728.26,2222.5669852447827
76.01,1823.0714440156519
25.25,1733.1754792421686
8421.93,4751.340508085403
75.46,1610.4375521930242
1204.0,1292.3917662220213
1204.0,1845.189219146999
1204.0,2726.7481548051283
1204.0,1411.8739953020968
811.9,1608.607082549411
1172.0,1393.037293973257
784.67,2160.2474961486746
1204.0,1279.4021212708253
1204.0,3194.302511236277
1204.0,2549.2893907498155
1128.12,1433.5215952889885
1500.0,1980.7825624200877
1231.99,1846.9609784634756
1172.0,2401.205855369811
1204.0,1393.2901100920246
1128.12,1353.7885986065999
1188.86,2243.4489115577817
154.39,1138.695330899166
1204.0,2036.671179811792
1204.0,2355.784341149325
1172.0,2041.13714718741
1795.17,2631.8161754738835
1128.12,1858.785707039712
8416.71,2697.296551658458
404.77,1976.721959021912
5026.38,1957.1694965972217
4849.93,2369.3330351058553
660.0,5988.2984272526155
326.57,1287.4405548275872
1128.12,1068.9571094298976
1537.04,1654.5458719882477
3182.14,6941.508036654698
3204.0,1962.945140879865
1128.12,2375.2082567426355
1204.0,1393.5321485674594
486.73,2579.789882391231
824.7,2490.826987218796
1204.0,1216.5697171103238
5000.0,3117.3626254889973
210.62,2628.397421771134
1204.0,2265.776229247451
1128.12,4401.19392258303
136.34,1491.761525513673
3054.0,3118.207305396132
1128.0,1897.482465841086
1000.0,1962.1213052715657
1128.12,1344.0892687939538
3625.57,1149.5001308373335
1128.12,2012.8458335123955
595.055,1605.766184052199
2499.01,2345.733704393703
89.69,3485.6437600122363
10.99,2831.413035609979
1128.12,2037.7038010845758
375.74,1715.5596290526366
1128.0,2928.303680885994
321.99,3485.5817246131987
1128.12,938.5478441009167
2408.0,1594.589476716288
1172.0,1897.3347635903406
5607.36,3454.358264683486
692.91,2443.46059245544
58.69,1735.5269111421176
1124.67,1404.5825525553353
994.52,1296.8315069470068
1646.98,2652.6146876463845
1204.0,1044.568418915381
26099.27,2232.3016839564593
373.185,1196.3170335313625
1172.0,3805.596106524051
553.8,1419.6086849622154
1204.0,2722.6333711463685
487.84,5984.009342598822
1704.0,3538.066210203263
552.81,1143.3259625942178
735.54,1166.9770242377144
1172.0,3217.794580504482
723.19,3415.6320454621728
7000.0,852.7319720434316
1204.0,2208.2911346255105
555.12,3897.389966402975
1204.0,2125.3826485219824
275.85,1241.9540534356386
1204.0,1444.0288152441144
80.0,2174.837679009554
1128.0,2265.2456247375317
11834.04,1859.5896909436647
75.99,1392.3240096106065
3059.8,1761.8512799345244
1128.12,2235.8851440644607
1131.39,949.4382464919721
580.0,4439.442007650713
1746.66,6752.202553355357
1204.0,1579.4214429290573
71.52,2229.25353479807
1128.12,2736.943329891956
1346.98,1764.5649378611465
1204.0,1443.1410367789422
1103.67,3650.6113409509217
1320.0,1524.7944792740955
4211.63,970.9098038952673
70.0,1316.2193090578876
1128.12,2582.902861016556
992.1,1127.0395400590758
1204.0,1171.5944144476234
1528.12,2460.16320339946
1009.33,3906.7563466688234
2257.62,2929.740914151625
1940.4,1238.781474206621
1204.0,1070.0997629904932
1204.0,1366.3551562963773
1204.0,2876.659299889349
1128.12,2410.2057373956886
304.45,1480.966097793351
1204.0,2133.407148232224
1128.0,965.113309802824
1456.26,1284.778949271438
1209.44,2226.04422253928
1128.12,1882.604786274652
834.94,1490.733677310557
524.0,1786.2700033794283
1204.0,2468.2549885937547
70.2,1690.1039973258119
474.87,2305.081843691569
2000.0,4720.415829370634
564.0,2900.8269757533117
4699.73,2105.768453031273
75.86,1444.3726106103852
30.44,2207.130694208008
884.94,1090.3296604401917
75.68,2273.9005881734524
1275.76,1750.310056399548
257.45,2025.321848622079
1023.56,1287.3474172136616
1111.44,2140.161108876126
192.88,2159.1617950895447
1578.33,1263.7002483560814
251.54,1862.8228859054764
1128.12,3681.9797586967193
1204.0,2200.774068007816
3134.98,905.2368182199132
662.54,1514.5571865695354
1128.12,1705.2265718351514
1388.45,2666.798595427605
71.97,2456.559660398487
3000.0,4365.0589840451785
1204.0,988.0709177507168
1172.0,1388.9629419022015
1204.0,1210.703361851546
3704.0,1561.5629037838653
1204.0,2208.689449058905
1204.0,2241.918659709615
1204.0,1659.060242828062
510.67,1309.5650709888034
1128.12,3055.9395589208516
92.37,1729.5557101361694
74.75,4184.409285297788
1128.12,1270.076338999423
774.8,1314.3128782939007
1128.12,2572.591440493025
472.485,3602.438555057743
1204.0,1017.675456041809
1204.0,2490.1033227225525
1865.38,1877.222789641893
1204.0,1717.3348694323267
3204.0,2078.631903731198
1128.125,2258.7346181873727
51.06,1186.521629307618
8710.455,1786.327991141877
1172.0,2037.3638370998096
1704.0,3287.9026849927977
1204.0,1772.2531496897989
1128.12,2546.5819562364723
679.93,2384.925855333164
1128.12,3691.866301430005
1647.65,1033.536284518607
1680.44,2043.3385055866213
1484.9,2270.4544913091386
1311.62,3198.7357076574767
1172.0,1098.1675909660962
626.46,1011.2354903100369
72.57,5601.843010174112
705.53,1354.4296097766025
1128.12,914.4820840230497
1172.0,1521.0296556173676
564.06,1588.7768133958623
1204.0,2300.7657573166116
563.02,3248.9461037238193
1017.99,753.4339577756765
542.72,3607.817571106112
1730.34,1111.3326217547503
9345.67,4284.460982045925
1204.0,2489.826102810245
875.825,3259.056374633832
1204.0,2250.286847932005
1204.0,4007.1054250043485
9189.47,1361.2130942666954
1204.0,1110.7950399742042
1028.04,966.2968066005825
632.57,1581.2010866047194
1172.0,2566.8045706488874
441.66,1133.9267878619423
1128.0,2340.5634800207035
1931.21,1425.634470985925
602.0,1604.950593126563
1172.0,4850.53422630931
72.0,1384.319970055003
1204.0,1475.962044035914
1128.12,2911.491987069635
1204.0,1440.1386597192304
1172.0,2423.544079827664
650.9,1109.0782094008648
601.56,2279.2555015844487
1421.44,3354.5827978321217
707.65,1563.1935569198286
1769.88,1919.1682186114576
1204.0,1420.9850502835457
1656.245,1429.840194981827
22343.05,3299.3160983083694
862.65,630.6403434113273
2544.98,2858.5578190093256
3146.5,1053.4171188996108
1402.87,1083.2784812317582
288.3,1562.9586011178399
405.67,1427.7636729629394
1204.0,1390.8772727680205
1128.12,1305.7740936479054
2559.56,2137.6168297533904
1204.0,1722.424861795858
602.0,2841.9300089174844
373.5,2052.3867229506873
30167.28,1932.2657897635866
1204.0,1427.1904468625403
602.0,1337.3487080335306
1761.3,2038.9126320360233
1047.58,1896.6889683882055
586.0,1445.4509497249132
89.7,2997.8282847750506
5028.295,3217.2575724007556
1204.0,1983.5905156106237
1172.0,1565.2665898158784
1108.6,1673.3075630677029
1204.0,2890.8339848955184
1128.0,952.2404262014583
76.0,1686.2802456882864
166.63,939.6102521258492
1128.0,3066.63767526396
1128.12,2093.5732752467065
1204.0,2189.4639945514696
1204.0,2021.7464054425961
762.25,3873.339762739669
1172.0,2106.7793577076404
117.77,747.4731491393276
556.14,1906.329898204851
100.17,3461.0889088410127
345.75,2320.559453288965
284.11,2967.7327255431283
2564.57,1576.1077259593505
1124.71,2252.7042735605123
433.46,886.6924893384778
1128.0,4047.5218645292357
165.82,1735.6152963286852
1172.0,2049.7962480793253
1128.0,1456.016675777336
1204.0,4086.765753009513
1204.0,1777.3034309063185
1204.0,1125.2444692001573
4241.98,1278.4371399187792
2233.42,3368.0239319018383
247.15,2947.5148580680434
415.24,918.1446978426774
1204.0,1296.6108706454966
1493.41,1685.0234059137752
1204.0,1481.4217531078928
1073.07,1267.3102967031361
1483.61,2428.5290988028405
4812.06,918.3116240317053
1128.12,3453.477837756341
6160.0,1877.2378768241265
119.93,1294.268776249906
213.21,1910.2915308056477
1128.12,2645.991604158916
1268.09,6047.868850779668
2652.61,2224.8501608055567
25.59,2416.6236108609446
740.65,1587.8581894267309
1928.89,1974.0341207792576
1128.0,1038.0460328226457
2137.94,1397.2946823815857
74.39,1248.9290622974015
1204.0,1370.3293703887823
1204.0,798.716420019777
746.65,1394.932274549533
3778.38,2580.0978919965974
8862.83,2757.783158476977
1770.2,3659.0539631512024
334.28,3140.7321104634575
1574.0,1819.2026851761018
815.14,877.5927807242641
1172.0,2065.2456713473875
1204.0,1432.359786790243
527.49,3016.839907141033
592.52,4994.454284310547
1314.54,2147.033414716345
628.8,2133.945774806946
1369.76,5797.171735124698
1204.0,2110.888992336269
1191.63,1290.5114481616572
1128.12,2130.2168343091676
1873.08,3117.158738726112
96.96,3218.6314748292084
1887.605,1128.0331141583943
386.74,2378.2513088829087
1128.12,1810.2223674115858
2524.0,1525.5437285949924
80.73,2590.6992620288024
2050.86,2259.9244294807936
1204.0,1135.1409384919111
1085.06,2459.3827852847166
1050.385,2758.7378349592836
5000.0,5142.182756102531
1128.12,3015.0549158517374
330.0,2245.1173983848516
2672.0,1936.8501485719153
5.4,1665.5022741107891
1172.0,1746.7732602540227
1204.0,1766.4201456651767
1172.0,1633.6728485106605
1128.12,4094.7480621660116
1741.18,3245.8070176726037
669.09,1839.9844292300095
1128.12,1350.0827357965493
1172.0,1610.1477752792916
9.75,1626.131258520867
997.14,2445.9289522589424
1128.12,1171.6017172018367
1320.0,1140.9842400874654
1128.12,4210.243519951467
1204.0,2669.9391781044155
109.92,2553.160819993543
1067.15,1379.0457882997785
549.94,985.4361186600894
1204.0,2257.7721778514633
4728.12,4797.124110676386
234.55,2615.2575803036893
903.0,906.5909283881648
224.33,2676.9124652150767
1204.0,2360.6442348260885
1128.12,1829.760893004982
10000.0,3313.3431635430416
397.03,1810.5192005576594
1538.625,1373.7243860554663
330.47,889.2434115156111
1730.63,3282.744377495426
1204.0,1096.0335956838078
1172.0,1933.1597807749488
1204.0,1475.0074440247088
1204.0,2890.430373511454
2787.39,3237.1451314558158
1617.41,1242.499798329314
3955.45,1631.5977739774428
2259.69,2441.0650487155413
1204.0,3650.8734429977258
2120.36,1563.1271099381534
17319.76,2921.92820586565
1128.12,1524.9147163635541
1128.0,1318.8337660589596
1172.0,1920.327427017911
2113.14,4214.276303416224
1679.1,1081.5274118200052
1128.0,1262.488888297815
1128.0,2457.748509193575
1444.01,3784.283290357542
1128.12,1570.4071895661018
1848.94,5269.537500087189
1172.0,2396.918342023909
674.1,2857.090745496256
1613.32,2086.8716597622906
1204.0,1121.279899834674
324.25,1909.253538123671
1204.0,1448.1468418041015
3356.25,1305.225669438244
89.44,3020.9215948984865
890.79,1910.0649160363496
1320.0,2058.983059081637
254.66,1074.0983817582853
6848.87,3786.477719390585
1204.0,1002.8856577656487
1172.0,927.8555063990033
2871.68,1859.1791868719133
1128.12,3017.9156062065363
2524.0,2076.562752459566
1204.0,2063.8562136886153
505.55,3139.1455849633917
4814.05,1629.0338361075485
4089.55,1402.4344715055836
62.01,1728.750628765976
603.26,1638.0395221379085
429.0,4396.267283426431
880.0699999999999,2024.9173931457947
1128.12,1168.548100407002
1204.0,2992.463784020309
586.0,957.0105950711437
1192.34,1251.960382488034
1250.08,1548.172004941654
1128.12,1446.7141343081853
1067.33,2489.4687356933387
1550.0,1805.3210198198205
1500.0,4879.888153794331
1677.4,2405.1225771221234
354.31,5452.429742312602
1172.0,1177.3535761502465
1573.56,1029.6747167538817
1072.56,1304.695396704439
1128.12,934.8060931431838
1172.0,1463.8130178897416
1204.0,2326.145855643046
2812.8,1683.7432347481683
1204.0,5473.162681316034
1128.12,1395.7220270912132
77.49,2160.0899460605206
906.48,4214.025430117451
347.78,1027.607511978203
1128.0,2835.328444345668
1172.0,1642.3573254299943
1128.12,3225.451185107913
730.54,1159.595242901124
1543.66,1514.760122838275
1346.4,1599.9841502669224
26.63,1660.424549120522
1400.0,2547.9540539161394
806.09,1557.947706067071
1909.17,1139.1446461055384
1204.0,1883.3854440540554
2631.82,1463.5555999211747
1172.0,1638.591563158784
169.4,678.027504164298
1128.12,3081.3086883460364
5239.855,2516.066276221585
1183.62,1728.4714333061656
1204.0,1604.843355177057
1172.0,757.8225537240937
150.0,885.3915689698823
88.23,1246.7876888240692
3803.18,2177.8770003110285
309.18,1677.9191449327363
286.4,1413.4266205499475
1342.71,2232.199627507414
1172.0,2322.8092838388834
11000.0,2415.0664371985245
621.54,3581.8842645367367
152.45,1143.0119952520988
1204.0,3113.4440122888914
3718.94,1712.494875078615
1235.0,1575.0392089837635
5545.27,3759.914766301535
810.24,2345.3492112979156
1172.0,2797.14706580096
660.0,888.3983299368557
1204.0,4115.4257979482445
1337.17,974.5389030154611
1128.12,1449.1539528214614
76.0,2005.3977847068716
1172.0,2254.720076780827
134.33,1489.5163741156155
1559.1,2973.919828561717
1204.0,1818.0503566171792
2918.55,2175.298618044329
1128.12,1390.2733794753922
1128.12,2874.5066274258634
1204.0,4881.1784910797805
1204.0,1272.1987524805381
1128.0,2741.772129679679
70.25,1457.0894863230124
501.09,2516.6443571116815
1172.0,1377.1233556820318
349.73,1778.278162779601
1204.0,4802.263995053092
390.98,1239.681769738817
1903.51,3108.4465356133287
121.96,3037.1753805731732
1128.0,1052.195272211628
4593.45,1886.1649327920502
1172.0,1952.8319833506046
1204.0,1669.9714865897886
800.21,2589.448879206593
583.43,2486.6706039189485
1128.12,1648.4367055769446
1128.12,833.1733959895503
100572.5,2185.125060748255
6926.33,3559.51174617597
450.61,2966.0426168422537
1128.12,2639.281002264252
1172.0,1580.752006399202
2756.04,1872.8094447763308
2028.2,1752.5315419238927
657.64,5150.292569549133
638.95,3146.056796572881
3204.0,5218.816444051285
448.61,6602.946931479316
997.995,1848.8820453757874
80.9,2491.8586034004647
2908.91,1272.0651845154625
755.72,1562.5907534418304
90.56,2103.6723658249894
426.86,3149.509630310171
1128.12,1739.9147841223592
1128.12,2009.057159371342
1387.24,1367.3497080513732
1204.0,2426.2249489084443
1128.12,2125.508392378788
1204.0,1824.3803817614353
1452.0,3743.0972785451327
82.05,2181.7019306722027
1051.83,3023.736829787446
156.83,7355.624282274185
1204.0,4128.354224189083
1204.0,1990.8536136342939
1204.0,3815.2367501866906
1204.0,2193.7655560892877
1628.0,4438.226837363485
1128.12,1589.93684222756
1172.0,1592.8589288585822
785.95,4353.154253980575
292.38,665.6241855379915
1172.0,1877.6545598538294
2223.12,1255.4271143276596
1128.12,2717.9584641528445
155.54,1263.2053121308943
1447.1,3724.1661442611426
193.05,832.4766025141101
305.0,1483.9902608521406
1128.12,1220.8446695738373
1733.2,1878.5119296589858
1128.12,1539.501387127141
5907.42,1675.037845297957
2150.64,1440.2120163867569
1130.35,1507.7189001117679
1087.72,1350.5147661169804
1596.75,1346.8622695428317
1204.0,1578.4647845902682
1172.0,1535.4987484399737
1228.08,1159.9731543852927
1204.0,1709.629026763952
76.63,5290.067758210372
68.77,1541.1587958595449
708.07,2466.5020951968468
1172.0,2313.984164232293
342.5,985.5567444141755
62.94,1487.0953279851074
1128.06,2885.797932077244
1172.0,756.8095237519083
1615.86,2728.209053149804
83.12,1582.8279312408035
1128.12,3070.6483749638523
1204.0,1015.4172453605499
1172.0,1504.933004924034
1204.0,3057.879216422779
2942.63,2060.206443217009
1204.0,1458.6748977648836
1204.0,3389.1262490415415
1204.0,2377.2894944145464
10496.37,2499.7005733205146
881.6,2013.2171690965165
564.06,3252.619264355876
1273.44,3029.399469586109
1128.12,1792.930670394167
564.06,1080.0365058634677
1204.0,1631.3607486714372
1128.0,3143.934929705051
408.52,1796.799247642451
923.03,1802.6755156708339
1204.0,1197.6392059116647
1204.0,1924.94864282152
1128.0,1486.2906436313208
153.83,2166.020872295257
602.0,1679.0518250099037
1204.0,2667.5155480481726
76.0,1992.6272826602012
564.06,1444.2212019622739
459.89,1333.1920735638714
1172.0,3522.710125900412
1204.0,3251.0848120497144
1843.94,1509.6090907613675
685.55,1849.4848662174204
5250.514999999999,2367.9704450899403
135.7,2982.9672844478014
269.8,4246.159639756139
5269.29,4010.989256949921
1204.0,2296.57231773251
678.335,2094.5487556371954
1128.0,4369.31385711654
1204.0,1374.0900425811792
28.26,1564.6585803657536
1172.0,1505.407751994374
650.28,4440.547932293485
1204.0,1266.7053072601716
1652.12,1376.8777662041773
1204.0,1539.8872578437283
2560.97,1686.6962330316558
1128.0,1736.529264930531
1128.0,884.7858755832214
347.39,5142.759846819529
1204.0,2211.2956382147386
1043.79,1842.830438909856
883.57,3755.6755031490075
52.52,2734.5945856087355
5612.745,2394.2483447422487
76.63,3307.870222238592
1128.0,2723.952767310148
526.6949999999999,1368.671180048918
1204.0,2545.1648549265306
466.66,2186.6889309817657
760.63,2220.286943518543
1128.12,1340.7897360628567
288.18,2272.1220770441064
2672.0,3607.489867205179
21.27,1116.8426847964943
1128.12,1741.2001885776729
1204.0,2227.066472921926
700.0,2069.1815237914902
1204.0,2209.487176192651
1204.0,1729.1570052294737
1204.0,2025.084245579741
1675.19,1369.1557592063973
1204.0,1338.793492028483
148.72,1438.3239503158795
1128.0,4034.520757710651
1572.01,3126.3163787267617
602.0,2326.7210922120134
9.9,1712.9858033415585
1128.0,1827.944844956913
4201.844999999999,1742.3216217931788
1172.0,2040.2475625764682
892.24,3554.4939219864227
1839.09,1718.5990063839859
5559.3,3879.845751799673
1204.0,1424.2658719214076
1128.12,1310.535602650406
8981.0,2310.072718676449
1204.0,1407.386298240476
216.79,4093.048296718036
1500.0,3230.317834120872
1204.0,1380.0678393981482
1128.12,1145.4121576560644
194.4,1479.363226241892
78.65,2312.097115280203
1128.12,1851.848345368512
3704.0,5829.932268425061
961.08,1427.4840580246337
237.65,2745.7412936025644
880.0699999999999,3615.1023950574227
200.0,1994.9833874475014
3095.0,774.6741059232403
222.06,2376.10668003587
1128.12,1391.130779192157
5487.0,2202.5166560248554
602.0,1582.0048237504138
1700.0,2389.3489352939832
1204.0,7522.609087543433
1128.0,2470.555160602806
1204.0,1465.568612491224
1204.0,1324.1667128320728
953.16,3272.3413887349793
1034.53,1895.2387091062196
1204.0,2088.902370748094
1228.08,1356.3471279974042
1204.0,2713.8532411647284
1172.0,4620.787212881338
1204.0,2197.8211506569805
975.19,1509.2425481564312
15.67,2079.9409945251614
3970.15,894.4322473629982
1278.25,2264.122732654412
507.24,1788.9528843706646
1688.71,2449.9732354508737
673.77,1241.3146931593192
3164.83,3689.977779422809
39850.0,1244.936030762471
2662.57,3340.3554367602674
501.94,2156.84246811871
9924.28,1743.5235979834952
1204.0,3754.5040431841076
1204.0,2126.9075094797404
