IDpol,Actual_Loss,Poisson_Gamma,Poisson_Tweedie,Poisson_XGB,NB_Gamma,NB_Tweedie,NB_XGB,XGB_Gamma,XGB_Tweedie,XGB_XGB
2101827.0,1172.0,151.29445305191942,153.25781613604454,110.80734511873926,158.34936133725392,160.40427666410775,115.97432673230738,166.11682627115965,168.27254075886066,121.663181480562
99765.0,1128.12,14.146049168039776,14.329623847497569,10.360499810867005,14.05120854974994,14.233552473122037,10.291038988542539,15.76025688733284,15.96477930005011,11.542737944763813
1168153.0,1695.82,1.7458524478423616,1.768508547767234,1.2786541133010165,1.7635964091550602,1.7864827742212166,1.291649707027609,2.9445188263178244,2.982730138414772,2.1565517255576934
1065154.0,791.87,17.043391524200388,17.26456530203495,12.482499711789064,17.14035900269182,17.36279113708731,12.553518236511888,8.667180027503479,8.779654880124992,6.347801846933859
2141750.0,1172.0,35.117253101359374,35.572973168845444,25.719710838897,36.15540105931102,36.62459327554666,26.480045515685084,102.4816532468413,103.81156779906824,75.05708035287184
4116360.0,1204.0,10.747728063090763,10.887202393389224,7.87158543294756,10.705164712797298,10.844086694288404,7.840412235581499,1.8924648305200258,1.9170235338386008,1.386032332120907
20503.0,2821.16,19.637294954537644,19.892130073790728,14.382262372032976,19.746517191945514,20.002769698978298,14.462256224490615,2529.2144011448936,2562.036266632199,1852.384719820316
3097512.0,36.38,23.453092819411324,23.757445925036357,17.176934763434584,23.681632550293372,23.988951438614453,17.344316186364217,18.434377915311277,18.67360266114722,13.501251595854507
1014594.0,1128.0,7.488947084998765,7.586131892168182,5.484869586981245,7.948602789209069,8.051752593923664,5.8215192606791275,2.3373626070631754,2.3676947928396594,1.7118733690759036
4152341.0,7700.0,9.975465649021665,10.10491825357635,7.305984076706036,10.119426368189131,10.25074716523783,7.411420229655126,2.7405653515453876,2.7761299392240257,2.0071771608502877
4153369.0,1204.0,28.159772242833334,28.52520439294645,20.62408461403365,28.272104112801486,28.63899400470366,20.70635594673825,14.230055624201022,14.414720463750797,10.422025743855881
3103917.0,1446.64,11.924684811590891,12.079432626045602,8.733583014419555,11.94170171656798,12.096670361081982,8.746046115508937,10.907607780175349,11.049156885378586,7.988680585024275
1117907.0,1128.12,34.81733512924645,35.26916313153889,25.500052328139674,36.053148003925905,36.52101327214639,26.405155859329906,35.779201860390934,36.24351210240652,26.204518993547325
1117907.0,1890.37,34.81733512924645,35.26916313153889,25.500052328139674,36.053148003925905,36.52101327214639,26.405155859329906,35.779201860390934,36.24351210240652,26.204518993547325
96017.0,65.69,23.381838621317232,23.685267054164747,17.124748524216272,23.65632485474507,23.96331532259745,17.32578094929364,111.04306649544374,112.48408335433936,81.3274191088901
62312.0,9205.58,1.4599246844912115,1.4788702715455462,1.0692419655747047,1.477221041966678,1.4963910855630214,1.0819097363582337,2.0947289851350512,2.1219124903971363,1.5341696466983683
3011018.0,57.4,19.12033112179365,19.368457550248344,14.003640494804522,19.299519521426713,19.549971295469735,14.134877235074184,8.871087652883563,8.986208634931284,6.497142831762164
2190262.0,1172.0,33.52150956223139,33.95652150795056,24.550995783623467,34.13601531551271,34.579001763182454,25.001056904224676,25.119371183046848,25.4453477478341,18.397309192098458
5040828.0,89.69,3.400777944942258,3.444910176757229,2.4907137559636587,3.634934042177723,3.6821049408305138,2.6622085791686003,0.4969676716584503,0.5034168702963078,0.3639767829916193
103239.0,182.7,9.184183157641515,9.303367211027592,6.726452505388695,9.417493237391744,9.539704978763043,6.897327709370515,5.97704376713612,6.054608455383932,4.377558715041465
1093978.0,1128.0,258.32566188791037,261.6779795572096,189.19649856573037,269.72384752180386,273.2240805736447,197.54447606117017,494.77996292418305,501.20077144937585,362.3745154144065
2270918.0,1188.86,3.04155837040601,3.0810289742662698,2.227623030784295,3.0741777254477154,3.114071633905236,2.251513292844442,4.289784929214614,4.3454538926098945,3.141818285786914
1102351.0,84.24,17.646815611690972,17.87582008360289,12.924444672537781,17.561092013144933,17.788984041438272,12.86166111255061,22.260983203613343,22.549866184824197,16.30383929329356
5066628.0,105.3,2.1992241930523804,2.2277637429648434,1.610701445012061,2.208471139517285,2.2371306879687807,1.6174738650681986,2.754472467192136,2.7902175288862896,2.0173626668750635
1164754.0,1128.12,22.243178271777996,22.531830196627062,16.29079904504323,22.622715775992578,22.916292996579752,16.568770526261897,19.11042966546873,19.358427601745184,13.996388714808349
1022933.0,1128.12,233.93904299247203,236.9748930959082,171.335853699268,246.77839054216062,249.98085812888718,180.7393313968248,140.11706107912275,141.93537404188848,102.62107586118704
6018605.0,1346.4,20.026853874537444,20.286744338432655,14.667573490991765,20.869387499685118,21.14021160578188,15.284641151389353,7.819625231544703,7.921101281734328,5.727056704673963
3076224.0,2072.8,7.777879032866563,7.878813338506181,5.696481985303805,7.7435167252092745,7.844005107783117,5.671315192953852,3.396736108219539,3.440815888719519,2.4877535337769654
3118889.0,538.43,173.3208576574985,175.570059573162,126.93938015123197,180.84752919552477,183.19440547231656,132.4518789500033,360.1215062873432,364.7948386996126,263.7512957475583
3050919.0,700.31,12.25791835538809,12.416990574505933,8.97764169302825,12.399921878150701,12.560836891031194,9.081644404544935,3.38850477709894,3.4324777388006797,2.4817249456174655
2074834.0,1303.63,175.9872923756979,178.27109687847775,128.8922643852278,181.91127999208607,184.27196066819684,133.23096502525055,578.7477462538382,586.2582130098498,423.8721246035001
6058016.0,3187.5,7.338031936142284,7.433258302495642,5.374340042469475,7.706020660867355,7.806022453304918,5.643853251961847,1.618777409111774,1.6397844436880853,1.1855849532058655
6058016.0,614.04,7.338031936142284,7.433258302495642,5.374340042469475,7.706020660867355,7.806022453304918,5.643853251961847,1.618777409111774,1.6397844436880853,1.1855849532058655
2057230.0,1172.0,6.6314392507809545,6.717496093956387,4.856834886359482,6.544191219975853,6.629115836824478,4.792934839362824,1.3883828573086385,1.406400038994318,1.0168450681661516
1185926.0,349.37,15.820779051116363,16.026086865940233,11.587064092579636,16.27482326386941,16.486023255358702,11.919603936353209,10.198452642319916,10.330798971145718,7.469298700771664
1099411.0,1149.54,22.36213659951774,22.652332258353887,16.377923564222282,22.823726858571757,23.11991261986267,16.715990096779787,8.662168845263912,8.774578667277767,6.344131680654319
92526.0,1128.12,11.526988417663206,11.676575286671625,8.442312047867327,11.422104883566627,11.570330668577427,8.3654958412882,21.587446155250078,21.867588579554372,15.81054393009453
2106855.0,6172.0,0.20537257740549603,0.20803771765905976,0.1504139087947024,0.209116566284859,0.211830292652486,0.1531559886231937,1.277205710879959,1.2937801357381853,0.93541944954541
3057104.0,1204.0,16.36450103092756,16.576864779671375,11.985283510742365,16.33519360658096,16.547177029979782,11.963818891130696,3.467721233756936,3.5127221952532492,2.5397427055215513
4147895.0,1204.0,20.73807012965522,21.007190117250474,15.188464927823546,20.64819125868172,20.916144879277045,15.122638065873586,9.741185359693368,9.867597685757158,7.134398295797
2102314.0,1172.0,27.966988334172523,28.329918708431713,20.48289058695992,28.990149584321923,29.366357623340985,21.232249069511287,6.051182638123532,6.129709433834367,4.4318576751057615
83410.0,8195.22,2.0544891559177962,2.081150464935386,1.504698185229352,2.0427961347697345,2.0693057022951487,1.4961342715914256,11.080527743243989,11.224320847914152,8.115326351866045
4137990.0,1204.0,0.010617861486389624,0.010755650525275124,0.007776471763585377,0.010953926114334087,0.011096076297141762,0.008022603914894743,1.2374823499842311,1.253541280858463,0.90632624704354
4149583.0,1204.0,27.150150367854433,27.50248055501866,19.884642306113584,27.782350407339703,28.142884716956992,20.347662638625607,4.685806091361266,4.746614260554291,3.4318623204697274
1187067.0,491.72,18.29253123354213,18.529915220956514,13.397363753943027,18.39021554555652,18.628867191951375,13.468907284163201,29.601086180934722,29.985222404605196,21.679696156572113
3137461.0,1204.0,2.0086955913062905,2.034762632705768,1.4711591941046538,2.0289156401262125,2.055245079099503,1.4859682626640809,1.963554527131314,1.9890357684753932,1.4380980912276882
3122016.0,774411.5,25.679199994721657,26.012441513379326,18.8073251780869,25.959642845505396,26.296523698780618,19.012720201671886,137.01821728221427,138.79631624247304,100.35149725373296
3020371.0,1204.0,19.258472374917286,19.50839147607945,14.104814498221243,20.21073613677695,20.47301285897988,14.802247994135616,3.0759320341862177,3.1158487084817827,2.2527981403052095
1112382.0,1128.12,2.010877667762526,2.036973026184039,1.472757336627953,2.0577845363051255,2.0844886097999984,1.5071117063103332,2.1873961562219195,2.2157822125303395,1.6020386465240006
3098934.0,1204.0,11.447572686536716,11.596128969746072,8.384148340280705,11.561659497021203,11.711696296056305,8.46770498315718,1.5543946879405315,1.5745662215751146,1.1384313513348359
6107266.0,1981.69,286.67393708679805,290.3941331277188,209.95864185730358,319.71071051975713,323.8596280376948,234.15461918199276,19.488158631951,19.7410583943925,14.273035631506492
3102417.0,1709.72,22.852523866221375,23.149083329129315,16.73708088960564,23.13711087490557,23.4373634515781,16.945511074926163,6.0978398260712865,6.176972096725703,4.466029179895977
3101844.0,555.83,8.098731859935926,8.203829904452927,5.9314730852696265,8.091024218451409,8.196022240142385,5.925828044934056,4.713295233160843,4.774460131666377,3.4519952385044586
2177896.0,73.84,2.123746796556583,2.1513068688280845,1.5554221551672196,2.135912961314196,2.1636309151093003,1.5643325969572148,2.360884301608571,2.391521730742064,1.7291005474204713
4160022.0,1204.0,16.719997237135704,16.936974295315103,12.245647258487898,16.719045737359696,16.936010447832373,12.244950384531624,215.34301266385498,218.13754024209615,157.7162086369702
2079185.0,1172.0,26.829006524113726,27.17716919584843,19.649438066907777,26.96395995156931,27.313873927282437,19.74827732181355,7.8794863506142585,7.9817392244678365,5.770898706453487
2200898.0,1172.0,148.76362726248468,150.69414756997728,108.95378022572191,155.14632103868615,157.15967019472328,113.62843509759668,153.4415287866866,155.43275468502222,112.37985327841893
2200898.0,1172.0,148.76362726248468,150.69414756997728,108.95378022572191,155.14632103868615,157.15967019472328,113.62843509759668,153.4415287866866,155.43275468502222,112.37985327841893
159260.0,4021.58,24.720167861738478,25.04096392553375,18.104934559027253,25.107948425654914,25.433776756189488,18.388943218363114,36.03881150882817,36.50649073093352,26.39465587781675
4169806.0,1204.0,2.380227202981181,2.4111156468592916,1.7432671973191096,2.3830801136422592,2.4140055800242446,1.7453566556557387,1.856485475125821,1.880577270790172,1.35968122162152
3211454.0,1204.0,9.91142673318538,10.04004829839418,7.259082276243687,10.29851497115,10.432159818715741,7.542583879311918,17.355523529794407,17.58074787554336,12.711103723164099
3178798.0,1204.0,22.159059147056947,22.446619449702986,16.229190594131598,22.520343449688017,22.81259217446951,16.49379351644684,3.0409433595597255,3.0804059823633927,2.227172599735956
3179226.0,1204.0,20.029350721800036,20.289273587529173,14.669402170171693,20.999109006882154,21.271616521810568,15.37964857252972,2.908946349966013,2.94669603451832,2.130498611353363
2047152.0,1172.0,10.797339304977205,10.93745744526944,7.907920472934741,10.890247442778472,11.031571261165931,7.975965955647523,1.0243240138338134,1.0376167678930388,0.7502100851995226
4125773.0,1204.0,15.8023110328711,16.007379186395244,11.573538202964503,16.028101576388885,16.236099836132688,11.738906134011765,4.914958219765357,4.978740118797658,3.599692260461329
138611.0,4967.27,24.227655530763016,24.542060213317214,17.74422084657605,24.776691833555184,25.098221414524374,18.14633244987013,12.012285982514225,12.16817060602999,8.797741699576218
29392.0,21.15,5.24919932107591,5.317318699944866,3.8444888694492096,5.276041893576944,5.34450961116466,3.864148243173745,8.019684724983788,8.123756967010745,5.8735793357857435
6071054.0,567.26,4.363075098901256,4.419695156078823,3.195495661014225,4.561031382210349,4.6202203376593305,3.3404779109287426,1.5858553158963853,1.6064351172122078,1.1614729671326087
2060865.0,353.67,11.697504938759314,11.84930461753042,8.567197545123854,11.692566770958864,11.844302366637912,8.56358085427577,1.7224804793007953,1.7448332788778214,1.2615365935767415
2070741.0,167.28,14.744614189549809,14.935956506505047,10.798886014568122,14.734075105962969,14.925280656187917,10.791167239367276,3.34091717850472,3.3842725912318787,2.4468720124501657
2004056.0,1172.0,6.208871335476611,6.289444473012421,4.547348134646474,6.674346102262255,6.760959751893939,4.888259662378306,1.690341142846763,1.7122768670752273,1.237997894870272
1192502.0,298.52,7.260237487823662,7.35445430792534,5.317363754778311,7.388453880613847,7.484334577528626,5.411268837213199,3.286776738867314,3.3294295657534314,2.4072198093537067
3112230.0,1000.0,5.923954888845346,6.000830637467737,4.338676670524512,5.903906700947044,5.980522282251803,4.323993472094957,0.9568519708309839,0.9692691335134602,0.7007938785636105
126804.0,1128.0,9.000939203663162,9.117745282130974,6.592245496210153,9.088963748982259,9.206912130682543,6.656714258781019,7.297853366073989,7.392558331148888,5.344913446912748
2071424.0,1998.23,22.211539607504328,22.499780954277245,16.267627036284484,22.440802407664556,22.732018920475078,16.435538031749243,11.111598512439187,11.255794825554883,8.138082436942973
2255118.0,1564.83,28.058918837452666,28.42304220294719,20.55022005475215,28.56357924414055,28.934251637656413,20.919830960661816,46.28458038798885,46.88521996640628,33.89860876768506
2255118.0,414.83,28.058918837452666,28.42304220294719,20.55022005475215,28.56357924414055,28.934251637656413,20.919830960661816,46.28458038798885,46.88521996640628,33.89860876768506
2223700.0,673.89,0.071584956137764,0.07251392119513707,0.0524284848522832,0.0711943775816049,0.07211827406241654,0.0521424269566018,0.25384293760266474,0.2571370825154589,0.18591337240394765
4143899.0,1377.42,17.31874954804072,17.543496674190568,12.68417063206014,17.34647670969815,17.571583653967746,12.704477874718158,6.799706901641348,6.887947370767946,4.980073321643085
5059761.0,1204.0,3.9029259145691175,3.9535745702611456,2.858484564798423,4.009917057568008,4.061954147906878,2.936844374214952,8.977488363224374,9.093990117815924,6.575070211079682
1118092.0,2438.0,24.93376549139977,25.257333432765396,18.261372457370438,25.72617465679797,26.060025770292388,18.841729199434198,13.351727422217827,13.52499410980146,9.778742303905346
2270627.0,3000.0,9.483269535261902,9.60633486215761,6.94550196025485,9.739484088191642,9.865874336686856,7.133152292558749,7.5716616466963975,7.669919848915538,5.54544934254723
2062554.0,1172.0,69.24095836851961,70.13950513496019,50.71175192166421,71.84208416292442,72.7743859961165,52.6168042073482,19.734556933025985,19.9906542305956,14.453496587167027
3156342.0,381.68,14.94818561352639,15.142169696988963,10.947980767071341,15.067685639242203,15.263220486360085,11.035502023297745,6.978235468862706,7.068792720867154,5.110826803760915
150934.0,1128.12,17.069398623476044,17.290909898010668,12.501547188856751,17.155352391580152,17.37797909666648,12.564499323944611,3.633172352504097,3.680320389535717,2.660918325945697
1148801.0,1128.12,71.05093139419232,71.97296635963941,52.037367644287556,72.8498374279686,73.79521697497358,53.35487795414953,66.36724586031512,67.22850017525343,48.60705841013554
1148801.0,1128.12,71.05093139419232,71.97296635963941,52.037367644287556,72.8498374279686,73.79521697497358,53.35487795414953,66.36724586031512,67.22850017525343,48.60705841013554
2220441.0,374.07,4.690234498879042,4.751100135954508,3.4351056652867404,4.899000687028258,4.9625755035796235,3.5880050386129745,1.881138612035796,1.90555033389665,1.3777370630270582
3107271.0,1813.89,15.675586837789734,15.879010478898062,11.480725999106268,15.802560269770991,16.00763165766704,11.573720742896574,3.1324953513369267,3.1731460533947073,2.2942248474854687
3068252.0,86719.2,26.380093275431207,26.722430355528818,19.320656117062807,27.119102645748622,27.471029923551672,19.861903100616413,16.770362987620707,16.987993647126604,12.282534897020428
1115825.0,3047.98,15.782677173713308,15.987490536704874,11.559158456953833,16.02080610381646,16.228709689490987,11.733562964246916,3.5425497170725997,3.588521735199341,2.594546734408355
2057718.0,76.0,8.889583572344147,9.004944577768425,6.5106891560960385,9.064463796666214,9.182094240061623,6.638770609050878,4.741467648279009,4.802998143002501,3.472628582700863
3186724.0,1204.0,5.146652910698342,5.213441534655379,3.7693843612786706,5.130812053565016,5.19739510915197,3.7577825920932084,1.1551451471356224,1.1701355799832436,0.8460228673219682
2103124.0,1800.84,0.0425118444037137,0.04306352481404361,0.03113547469489785,0.042238265847585034,0.0427863960019282,0.030935107048401043,0.8470212194469976,0.8580130976037084,0.6203543533347546
94930.0,1128.12,0.5589366450581351,0.5661900211941083,0.40936256735871995,0.5577238799918212,0.5649615179555554,0.4084743439338671,2.3264055675694957,2.3565955627605404,1.7038484849366342
3171176.0,602.0,5.292956243415892,5.361643460194727,3.8765362333627853,5.4854939726550285,5.556679770593079,4.0175499597870985,8.960459873202845,9.076740647394836,6.5625986251582935
2095819.0,319.45,4.762906329811496,4.824715036426066,3.488330172121633,4.889308184500731,4.952757220487961,3.580906295394256,13.537445596774393,13.7131223674815,9.914761420586707
63319.0,180.08,25.94727474403093,26.2839950952298,19.003661862381186,26.224468865758734,26.564786392496817,19.206677532100674,10.82792067747899,10.968435675267456,7.9303181261775
132087.0,515.27,5.43033076038499,5.500800699860368,3.977148682829728,5.448261207827017,5.518963832492627,3.990280858119461,5.451804306822777,5.522552910634558,3.9928758071429944
3111574.0,190.63,12.422814880639901,12.584026978278397,9.098411131787437,12.484131689769939,12.646139501706305,9.143319274113844,3.0515570709477324,3.091157428934048,2.234946031987025
3001312.0,2408.0,2.572354989895139,2.6057366950703584,1.883980683914476,2.7676464848128925,2.8035625070369568,2.027011255357039,0.6597303717280617,0.6682917580260944,0.48318341823344235
2187064.0,1172.0,20.115804364505028,20.376849147708015,14.73272041106382,20.693584666901454,20.962127362245806,15.155883984340893,29.426842411288796,29.80871745632343,21.552080840025635
2214309.0,1739.0,1.7578855368702802,1.7806977913818463,1.2874670910531059,1.7330248620502187,1.7555144971252918,1.2692592498593118,1.196103823319939,1.2116257809602593,0.8760208089253182
2109248.0,1172.0,15.506055462428822,15.707279078108126,11.356562017948118,15.524144332915737,15.725602689656798,11.369810221530068,6.407272627810936,6.490420438544304,4.692656307075963
1058599.0,1146.38,15.312410428722819,15.5111210936433,11.214737306945478,15.910360344485786,16.11683066461558,11.65267301009337,4.154990644087065,4.208910368709662,3.0430955859729534
2000742.0,1172.0,20.15891724142388,20.420521504695596,14.764296079143135,21.00529327992202,21.27788104877345,15.384177904988467,4.156405447089702,4.210343531750824,3.0441317810311714
1056388.0,1128.0,29.934195042209595,30.32265405252577,21.923663518288464,30.320858144417322,30.714334920061663,22.20685375392989,73.98181829901888,74.9418876737692,54.183935414724345
1177067.0,83.85,13.30860999214051,13.481317140568624,9.74716330111421,13.495919459184941,13.671057341096558,9.884347872921852,4.672503214518153,4.733138750962393,3.42211935609997
1062498.0,1128.0,22.558318256012818,22.851059783612662,16.521606085813183,22.988421999165624,23.286745025588562,16.836612042363615,9.103622310137043,9.221760917435535,6.667450119958063
5011617.0,602.0,17.441264072554283,17.667601081808545,12.773899693013709,18.303938150385644,18.541470166488338,13.405718126135286,3.446334839454503,3.4910582675962956,2.524079411021905
3043406.0,1204.0,80.02783735693406,81.06636651910404,58.612011307995715,85.70822567782815,86.82046980117329,62.77230097086767,7.311925360871967,7.406812939615439,5.355219709651631
3090958.0,1204.0,11.52408929375318,11.673638540543822,8.440188743164743,11.571030018990607,11.721188420216286,8.474567909331016,8.862963249814875,8.977978800680265,6.491192557204466
1119652.0,8000.0,0.7921486170698858,0.8024284080372525,0.5801659176947683,0.7875335419064364,0.7977534425868588,0.5767858583728991,3.435767628396794,3.480353924795325,2.516340035393822
6026946.0,1204.0,3.3802809657403077,3.4241472062285023,2.4757018648962266,3.552147323775044,3.5982438909934107,2.601575976371553,0.4972938530947936,0.5037472846214182,0.36421567673993016
2117667.0,1172.0,8.960512533956571,9.076793991532373,6.5626371936463945,8.994420768019653,9.111142256103278,6.587471424633736,2.3255792252812792,2.3557584969467027,1.7032432757351756
4161312.0,1704.0,3.6943897371930072,3.742332198281692,2.7057536502795174,3.606459777631964,3.6532611629369156,2.6413541618725382,3.7295635479076106,3.7779624630175235,2.73151478364808
1033070.0,1128.12,179.97118675015645,182.30669064434213,131.81004986884855,187.00824931373248,189.4350738649502,136.96396135981865,230.50733567200032,233.49865217005555,168.82248741428248
83795.0,821.43,134.76103378869436,136.50984105546485,98.69834668993171,141.5468968395005,143.3837649223758,103.66828084040014,103.82297395778677,105.17029496157036,76.03945732661087
60857.0,1128.12,50.09867439904845,50.74880985275833,36.69203326457501,50.83228070647329,51.49193624180693,37.229323070303785,105.231162031821,106.59675723154697,77.07080764226359
132048.0,1128.12,35.37778807926616,35.83688913493406,25.910525430113463,36.42697645496105,36.899692931971764,26.67894605687826,20.65484077958283,20.922880691668695,15.127508143675518
5069576.0,1320.0,55.055010270245916,55.769464584864025,40.32203032213863,56.40479066226249,57.13676121055542,41.31060312646584,40.817084661821035,41.34677200732556,29.89424063888919
64612.0,2059.77,5.028203214743354,5.093454705278295,3.6826323616241297,5.100674490098116,5.1668664475425885,3.7357099824981383,13.231495644512194,13.403202072422559,9.6906851159667
2207274.0,120.86,12.776206161828979,12.942004253082853,9.35723324235902,12.75796460065306,12.923525969362998,9.343873208835314,3.5038833538512963,3.5493535947574277,2.566227672026873
1198178.0,1925.26,3.329147538496559,3.3723502154410148,2.438251983519825,3.361606660813669,3.405230562999467,2.462024891886856,3.456735909517414,3.5015943133743432,2.5316971057675914
1085718.0,1416.91,16.522300688375868,16.736712218884794,12.100855236934423,16.97760676701529,17.197926849548068,12.434319265342289,14.557047425595549,14.745955670099828,10.661512999715073
2116306.0,697.62,53.40016413699723,54.09314334963779,39.11002880518697,55.557344497759004,56.27831765334118,40.68993754537236,82.85905198532579,83.93432209980756,60.68557957243015
1050847.0,1128.0,12.829801044037545,12.996294641379736,9.396485881763091,13.223702104007682,13.39530739437194,9.684977163593297,7.510302389280344,7.607764326346006,5.50051011129599
1031624.0,1128.0,8.210425697921629,8.316973204423535,6.013277126354142,8.261644405932005,8.368856582674596,6.050789466962519,1.4643576761077624,1.4833607905328408,1.0724886677640777
3146565.0,654.28,3.5159460110181247,3.5615727902196137,2.5750623053446926,3.495978576241064,3.5413462360661634,2.5604382501209466,3.8298995870642383,3.8796005728800735,2.8050004263428616
1054286.0,65.32,103.61067991063948,104.95524595357197,75.88397416596366,107.35491030584105,108.74806559701172,78.62623087951809,199.32376648974684,201.91041072567563,145.98378815789752
1054286.0,654.13,103.61067991063948,104.95524595357197,75.88397416596366,107.35491030584105,108.74806559701172,78.62623087951809,199.32376648974684,201.91041072567563,145.98378815789752
4162909.0,1204.0,11.799911420915876,11.953040038736535,8.642199570524113,11.814405734732757,11.967722446697673,8.652815137724156,7.994232874839106,8.0979748256889,5.854938520567459
154280.0,902.28,7.084950260053149,7.176892360459682,5.188984214414006,7.117224419551112,7.209585344918186,5.212621656883102,1.3023080293905125,1.3192082095193083,0.9538042694404584
5017180.0,1320.0,0.40213074273221433,0.40734923316161104,0.29451866273968547,0.42719195459086273,0.43273566684574055,0.3128733763164094,0.18665617158525769,0.1890784271889635,0.13670610128907076
160224.0,2075.38,17.126327763761143,17.348577813380988,12.54324182317834,17.448597092393197,17.67502926297133,12.779270362219762,3.8703273567909466,3.920552977773861,2.834609534556175
4124636.0,1726.0,5.097784316186833,5.163938767558547,3.733593232732496,5.142279252275559,5.209011118834577,3.766181114441072,4.744133899485021,4.805698994414174,3.4745813325313977
3090042.0,495.58,19.445466052716995,19.697811789334395,14.241767787472794,19.610952250346976,19.865445517721817,14.362969099505566,10.013364957774465,10.143309385408042,7.333741352006088
3021098.0,1204.0,170.57204955127207,172.78557991221405,124.92616603566033,184.55229469958365,186.94724808481715,135.16523176308613,20.038087730443113,20.298123977197726,14.675801114167918
1050669.0,474.23,18.430883431243515,18.67006282881402,13.49869225217536,18.752775123231352,18.99613174113206,13.734444211916482,9.2365783771181,9.356442368450544,6.764826517455891
1099421.0,2198.77,0.1861533136733928,0.18856904364023097,0.13633781052188335,0.18691573552908292,0.18934135951976522,0.13689620469949754,1.7452960598969782,1.7679449395204425,1.2782466173893003
72862.0,6662.02,44.70928915064743,45.289486018841494,32.74487288195028,46.14006477352977,46.738828958522085,33.792766212036845,170.00237434203157,172.20851197142784,124.50893859445176
109262.0,78.65,5.8220814919415815,5.897635219414481,4.26406507425363,5.843247069970329,5.919075465243123,4.279566643954036,2.349737544886995,2.3802303214558145,1.720936715276682
1041007.0,3653.65,8.053114295907813,8.157620356783685,5.898062996143592,8.138180507688148,8.243790481209508,5.960365089158548,10.834303845225953,10.974901678013728,7.934993128183331
3106172.0,1204.0,8.986338226393151,9.102954826534521,6.581551809199211,9.058284756015052,9.175835013388667,6.634245108768982,3.693046248614674,3.740971275119173,2.7047696855699095
3180020.0,232.93,24.75648389609152,25.07775123665717,18.131532251611006,24.952334961784246,25.276143881004042,18.27497265005469,3.571572253624829,3.6179209000794756,2.6158027035406834
1114440.0,564.0,4.319939516843606,4.375999799305605,3.1639033637981506,4.345810110270841,4.402206117983004,3.1828508646251272,11.896093630160212,12.050470414025103,8.712642967747424
3088681.0,100.0,10.921327171510557,11.063054314612348,7.9987286026470885,11.028566995890165,11.171685800801678,8.07727054513606,3.0538351801938357,3.0934651014292007,2.236614508473499
1133867.0,1128.12,18.347063428487232,18.58515508559004,13.437302876782452,18.55922185752989,18.80006671555425,13.592686711368325,52.685008319658905,53.36870688451076,38.58625205153237
1114589.0,96.8,26.366064542306695,26.708219570146753,19.310381538969896,26.731330213982247,27.078225330577702,19.577900397228973,19.75756856666263,20.01396448847838,14.470350199303398
3148903.0,1204.0,34.658100789601676,35.10786239211622,25.383429847461425,34.944560276273,35.3980392918842,25.593231426844074,23.46663172297363,23.771160524289535,17.18685059266226
3040917.0,1081.03,10.201997350758125,10.334389679615994,7.47189482854327,10.737880928559854,10.877227471619374,7.864373437977575,3.9106162261043536,3.9613646797299418,2.864116912760731
3040917.0,1204.0,10.201997350758125,10.334389679615994,7.47189482854327,10.737880928559854,10.877227471619374,7.864373437977575,3.9106162261043536,3.9613646797299418,2.864116912760731
3023491.0,1204.0,20.66727797309289,20.93547928386929,15.136617085647798,21.974772924009386,22.259941726108345,16.094220231993784,1.9135288261170995,1.9383608789903026,1.4014595033266055
4015991.0,1204.0,10.658495497984575,10.79681184845828,7.806231922372001,11.332664385218413,11.479729492034204,8.299990041385133,2.099053422923167,2.126293046842225,1.5373368445748683
4156826.0,80.27,1.1044523381431455,1.1187849253936628,0.8088956926783604,1.1144081163604609,1.1288699007297842,0.8161872577727736,1.6084194844920392,1.629292103255898,1.1779988579796319
2225154.0,2259.69,0.11775641988552743,0.11928455659548762,0.08624424752522195,0.12052017310511924,0.12208417531401555,0.0882684073714606,0.18287528662442606,0.18524847730996946,0.13393699894421912
2163076.0,1172.0,0.224968911488422,0.22788835530795587,0.16476617161721138,0.22708260291729648,0.23002947631960072,0.16631422926842904,1.3511687649610327,1.368703015688897,0.9895896421352535
4125393.0,1903.86,8.293953071161132,8.401584520648548,6.074452181266665,8.348340230160838,8.456677467190866,6.114285080462514,2.6439225525778576,2.678232997093863,1.9363964298821725
2198898.0,1172.0,4.898291494224867,4.961857107511065,3.5874856291426602,4.850189996235487,4.913131391623816,3.5522563184777916,2.206858010832905,2.2354966255538837,1.6162924172143915
2009064.0,586.0,31.33472874259799,31.74136261729252,22.949407806719883,33.33617704889582,33.76878391625534,24.41525912340467,4.109913438495956,4.163248191762315,3.010081252822165
1164660.0,1128.0,34.93957443053041,35.39298874432819,25.589579816895636,35.45930113380924,35.91945999244967,25.970225207496174,80.7711331564927,81.8193081417844,59.15639765214502
2019694.0,1172.0,15.077876146354955,15.27354323669174,11.042965502730068,15.565335686296446,15.767328587305203,11.399978574816608,7.096541007495069,7.188633522177775,5.19747322327106
4168651.0,12.54,5.163992110578008,5.231005747047172,3.7820835096373333,5.189132851172358,5.256472741519274,3.8004964696856627,1.9568118454944243,1.9822055863918784,1.4331597829414733
2005167.0,1172.0,48.03020556542582,48.65349829445757,35.177096429211154,51.61363206350989,52.283427272699335,37.80158112558384,3.850988460121689,3.900963118329417,2.820445817683417
